datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-25 13:40:00,182.50021,4.4569654,213.67259,1014.36633,40.007034,111.321846
2025-06-25 13:50:00,175.06999,4.3660707,212.10599,1014.31104,32.655624,107.59534
2025-06-25 14:00:00,169.56606,4.5005026,215.0762,1014.24335,24.043854,106.53342
2025-06-25 14:10:00,166.10841,4.1895266,213.71706,1014.16284,18.731722,106.07946
2025-06-25 14:20:00,164.88344,4.3270473,212.98642,1014.0687,13.429349,102.8474
2025-06-25 14:30:00,166.03871,4.428974,211.2329,1013.9676,8.611798,114.62989
2025-06-25 14:40:00,169.71982,5.456109,219.96469,1013.859,12.095703,126.4065
2025-06-25 14:50:00,176.04485,5.2552156,222.91101,1013.7494,13.294727,144.11485
2025-06-25 15:00:00,185.13402,5.436224,221.63542,1013.639,8.227749,127.582405
2025-06-25 15:10:00,197.0909,5.2472186,224.40765,1013.5254,9.501431,102.60407
2025-06-25 15:20:00,211.9756,4.4838705,231.99422,1013.4154,19.084967,90.69341
2025-06-25 15:30:00,229.71754,4.5293665,231.42616,1013.309,26.45476,98.47344
2025-06-25 15:40:00,250.14557,5.532167,220.84856,1013.20624,32.88543,86.11439
2025-06-25 15:50:00,273.0799,5.4134855,220.5182,1013.1144,37.8153,77.75739
2025-06-25 16:00:00,298.27823,4.4805603,227.7069,1013.0385,43.64697,72.62421
2025-06-25 16:10:00,325.48254,4.227852,244.91519,1012.98303,48.710056,70.090775
2025-06-25 16:20:00,354.35202,5.0011506,253.49295,1012.95123,49.12628,69.39985
2025-06-25 16:30:00,384.41833,4.353731,241.50577,1012.94165,49.7686,67.2219
2025-06-25 16:40:00,415.18118,4.0681143,237.07765,1012.952,51.877205,67.48059
2025-06-25 16:50:00,446.1488,5.284532,226.20985,1012.9742,55.894627,68.81427
2025-06-25 17:00:00,476.84213,4.868516,230.7964,1012.99884,60.4556,70.82579
2025-06-25 17:10:00,506.83374,4.3626866,225.97296,1013.0177,57.001236,72.91995
2025-06-25 17:20:00,535.73987,4.376383,226.69159,1013.02905,48.012993,71.90527
2025-06-25 17:30:00,563.262,4.6866517,228.52321,1013.0315,41.16462,78.379845
2025-06-25 17:40:00,589.19885,4.7451873,233.2881,1013.0226,39.23089,79.42377
2025-06-25 17:50:00,613.44885,4.4429364,236.30255,1013.00867,40.56649,77.083374
2025-06-25 18:00:00,635.9637,4.294367,236.54514,1012.9952,40.858593,82.423004
2025-06-25 18:10:00,656.6338,4.169099,237.4442,1012.9829,41.375134,86.26706
2025-06-25 18:20:00,675.42755,3.5536754,232.16809,1012.98114,38.262794,88.73637
2025-06-25 18:30:00,692.3225,2.227204,238.12465,1012.9963,37.08315,92.621315
2025-06-25 18:40:00,707.32733,3.0493014,264.56622,1013.03296,35.194313,95.51369
2025-06-25 18:50:00,720.5296,4.4846153,272.60846,1013.083,30.712353,98.252426
2025-06-25 19:00:00,732.0111,3.6666942,273.88507,1013.1369,27.042675,104.571335
2025-06-25 19:10:00,741.78955,3.6736906,277.22476,1013.19086,17.340942,95.45557
2025-06-25 19:20:00,749.78406,4.589016,268.184,1013.2474,11.9349985,95.39368
2025-06-25 19:30:00,755.93713,4.9483323,274.0998,1013.301,10.135995,99.76909
2025-06-25 19:40:00,760.1433,4.192806,261.12192,1013.3494,10.661066,91.183495
2025-06-25 19:50:00,762.3361,3.892592,259.05682,1013.3879,12.62156,101.632744
2025-06-25 20:00:00,762.4684,4.0732827,253.04337,1013.4229,7.804302,94.36606
2025-06-25 20:10:00,760.5326,4.5296216,258.18304,1013.4579,5.255273,269.83713
2025-06-25 20:20:00,756.55927,4.178271,264.008,1013.4968,3.889833,137.78935
2025-06-25 20:30:00,750.56995,4.313627,258.98865,1013.54297,4.6580844,218.37666
2025-06-25 20:40:00,742.5531,4.1779776,261.76355,1013.59796,6.9984064,206.37125
2025-06-25 20:50:00,732.488,4.2297173,269.83273,1013.66174,12.899514,225.35875
2025-06-25 21:00:00,720.37585,3.924331,269.5327,1013.73444,13.152093,227.77525
2025-06-25 21:10:00,706.24817,3.3791962,264.13852,1013.8089,12.687306,228.17921
2025-06-25 21:20:00,690.1622,3.225412,260.2762,1013.8867,17.785671,226.86838
2025-06-25 21:30:00,672.19147,2.967731,270.50266,1013.9657,21.808462,233.017
2025-06-25 21:40:00,652.3199,1.9379791,287.3904,1014.04706,28.226662,234.92984
2025-06-25 21:50:00,630.5922,1.898823,289.55243,1014.1208,41.284645,235.74263
2025-06-25 22:00:00,607.1139,1.7907633,266.90207,1014.1881,47.81407,234.53249
2025-06-25 22:10:00,582.07056,1.6895558,236.70648,1014.2576,50.313114,157.0643
2025-06-25 22:20:00,555.648,1.5372502,233.52347,1014.32263,46.55171,137.3014
2025-06-25 22:30:00,528.14667,1.5289131,245.53653,1014.3817,40.906616,130.74312
2025-06-25 22:40:00,499.8931,1.1657906,250.62082,1014.42474,37.0079,130.59999
2025-06-25 22:50:00,471.0176,0.8957276,237.97804,1014.442,41.76258,131.63365
2025-06-25 23:00:00,441.7318,0.407328,75.01404,1014.4427,55.169804,217.41306
2025-06-25 23:10:00,412.3281,0.33416757,56.881554,1014.42664,68.303406,243.13092
2025-06-25 23:20:00,383.03998,0.32388166,48.30601,1014.40045,73.46238,251.57593
2025-06-25 23:30:00,354.12564,0.5589245,144.97673,1014.3615,72.24854,252.2385
2025-06-25 23:40:00,325.87943,0.3323861,72.95481,1014.31537,71.22407,254.07428
2025-06-25 23:50:00,298.57095,0.27806956,52.394997,1014.2628,73.88399,251.1138
2025-06-26 00:00:00,272.43436,0.2688229,44.288696,1014.20355,74.682884,248.33003
2025-06-26 00:10:00,247.74876,0.2637494,40.979298,1014.1394,70.44615,247.59291
2025-06-26 00:20:00,224.82831,0.2586088,39.41003,1014.07025,65.73757,245.33014
2025-06-26 00:30:00,203.86456,0.25409585,38.43328,1013.99945,61.16402,243.53183
2025-06-26 00:40:00,184.97414,0.2505554,37.651146,1013.93066,54.392593,244.52011
2025-06-26 00:50:00,168.0575,0.30026373,52.656353,1013.86633,54.178806,237.73637
2025-06-26 01:00:00,153.03052,0.46482432,126.12851,1013.8067,56.73226,238.7683
2025-06-26 01:10:00,139.77858,0.7541915,141.7766,1013.7535,59.65108,235.14983
2025-06-26 01:20:00,128.256,1.2398176,170.90588,1013.7038,58.28441,234.26094
2025-06-26 01:30:00,118.41781,1.2199783,179.10033,1013.6604,54.621346,231.16805
2025-06-26 01:40:00,110.314316,1.0032842,192.13829,1013.6189,47.882248,227.35114
2025-06-26 01:50:00,104.05221,1.0036714,231.16542,1013.5742,38.793568,226.75269
2025-06-26 02:00:00,99.73508,1.2061287,267.42426,1013.52325,33.28366,223.70584
2025-06-26 02:10:00,97.51236,1.1892099,249.96465,1013.4751,26.048794,221.04054
2025-06-26 02:20:00,97.54183,1.1787728,245.15291,1013.4297,18.899874,214.28365
2025-06-26 02:30:00,99.987,1.1347481,259.4821,1013.3953,14.326743,208.02855
2025-06-26 02:40:00,105.05588,1.3532304,243.74529,1013.3709,8.678999,197.77434
2025-06-26 02:50:00,112.9346,1.309701,240.14183,1013.35486,5.336248,184.18364
2025-06-26 03:00:00,123.8182,1.2710881,234.54308,1013.3503,4.5064144,138.0009
2025-06-26 03:10:00,137.86642,1.278932,227.00104,1013.3552,11.27929,108.89895
2025-06-26 03:20:00,155.15129,1.1342207,223.18173,1013.3689,22.306667,93.48903
2025-06-26 03:30:00,175.63458,1.2216439,181.61098,1013.3888,26.995907,84.71046
2025-06-26 03:40:00,199.08836,1.8557345,192.25555,1013.4171,32.20612,79.40506
2025-06-26 03:50:00,225.23055,1.9130425,198.30891,1013.4572,42.938625,79.49191
2025-06-26 04:00:00,253.76425,1.8532009,244.12097,1013.506,50.351604,77.65471
2025-06-26 04:10:00,284.4235,1.7840941,245.633,1013.56104,53.266678,75.93683
2025-06-26 04:20:00,316.7839,1.7653452,243.2965,1013.6181,53.353775,73.70651
2025-06-26 04:30:00,350.34644,1.5793513,233.65752,1013.6677,51.917587,70.20429
2025-06-26 04:40:00,384.53073,1.5516062,233.0628,1013.71234,51.34501,68.5434
2025-06-26 04:50:00,418.7903,1.5455588,230.36948,1013.74805,49.862316,68.308495
2025-06-26 05:00:00,452.6073,1.623655,236.47838,1013.77435,45.942547,63.58458
2025-06-26 05:10:00,485.50333,1.4287634,250.8573,1013.7952,43.654232,59.241783
2025-06-26 05:20:00,517.2011,1.3034793,231.7752,1013.8167,44.977184,54.24745
2025-06-26 05:30:00,547.56903,1.4518278,219.4602,1013.83966,53.952267,49.22196
2025-06-26 05:40:00,576.4464,1.1039293,198.75769,1013.8602,58.334965,48.268284
2025-06-26 05:50:00,603.75464,0.6863036,100.77028,1013.8655,57.603558,47.269684
2025-06-26 06:00:00,629.5042,1.612689,159.91016,1013.85834,52.48628,47.20675
2025-06-26 06:10:00,653.65894,1.4879123,178.00587,1013.84595,48.94985,48.37407
2025-06-26 06:20:00,676.0976,2.1267421,175.79523,1013.83057,42.006348,48.821964
2025-06-26 06:30:00,696.7947,1.8834331,178.79173,1013.8069,39.5866,53.29124
2025-06-26 06:40:00,715.75287,1.4522678,180.73502,1013.7799,41.830044,61.815353
2025-06-26 06:50:00,733.0384,0.8856167,171.60513,1013.7436,39.694916,66.441765
2025-06-26 07:00:00,748.73065,0.80692184,124.74704,1013.7038,39.90196,71.75434
2025-06-26 07:10:00,762.9344,2.308246,179.85527,1013.6689,41.397137,75.9852
2025-06-26 07:20:00,775.64465,2.3830605,188.72307,1013.6382,36.745636,75.71797
2025-06-26 07:30:00,786.81915,1.7932627,202.81732,1013.6081,31.203152,82.675865
2025-06-26 07:40:00,796.3664,1.513522,211.77237,1013.5724,27.578423,86.082664
2025-06-26 07:50:00,804.29333,1.8361793,215.18567,1013.52637,23.66689,93.49753
2025-06-26 08:00:00,810.52454,2.0016716,216.07642,1013.4712,18.115677,98.51116
2025-06-26 08:10:00,815.06714,2.1140301,216.17183,1013.4161,13.355556,94.105736
2025-06-26 08:20:00,817.93744,2.2021618,212.97998,1013.364,8.977483,92.835266
2025-06-26 08:30:00,819.1314,2.2592037,202.22237,1013.3117,7.438912,84.03133
2025-06-26 08:40:00,818.61115,2.6906898,199.21306,1013.2575,6.931067,260.15826
2025-06-26 08:50:00,816.35236,2.9168262,196.87318,1013.20087,7.633676,246.3466
2025-06-26 09:00:00,812.2706,2.6087477,207.42926,1013.1477,11.427611,257.5229
2025-06-26 09:10:00,806.30786,2.813901,214.19696,1013.09674,15.4079485,248.74387
2025-06-26 09:20:00,798.4188,2.2833936,228.48212,1013.04364,21.651459,145.46796
2025-06-26 09:30:00,788.5072,2.192236,231.85083,1012.9828,26.282482,220.54369
2025-06-26 09:40:00,776.5159,2.090714,245.447,1012.91187,29.903822,223.60565
2025-06-26 09:50:00,762.437,1.7868487,256.99258,1012.81476,30.86341,231.24995
2025-06-26 10:00:00,746.2574,1.6387697,244.4999,1012.69055,35.762638,152.8745
2025-06-26 10:10:00,728.0854,1.9068149,226.12102,1012.5506,38.372646,218.47566
2025-06-26 10:20:00,707.9989,2.3110747,216.0909,1012.41547,40.37056,229.7042
2025-06-26 10:30:00,686.19714,2.26573,211.84889,1012.2949,44.48453,237.45541
2025-06-26 10:40:00,662.9344,2.3465247,212.72751,1012.1911,45.076515,159.3439
2025-06-26 10:50:00,638.42267,2.3976312,208.36443,1012.1048,45.446487,138.91484
2025-06-26 11:00:00,612.89606,2.8397286,205.84482,1012.02844,46.775867,211.70258
2025-06-26 11:10:00,586.5975,2.7266212,212.15462,1011.9536,45.443268,231.4017
2025-06-26 11:20:00,559.7779,2.8790457,216.87436,1011.88293,45.431053,241.2303
2025-06-26 11:30:00,532.6378,2.929231,223.48344,1011.81335,47.944397,241.9801
2025-06-26 11:40:00,505.4543,2.6670396,235.1943,1011.7462,49.332287,243.19673
2025-06-26 11:50:00,478.5227,2.474789,239.04692,1011.6753,51.638687,164.39201
2025-06-26 12:00:00,452.05276,2.542923,232.50055,1011.60583,54.948227,225.43765
2025-06-26 12:10:00,426.2466,2.6970706,236.82362,1011.53326,57.597084,158.30205
2025-06-26 12:20:00,401.27325,2.6968567,237.93082,1011.4593,63.85559,226.35735
2025-06-26 12:30:00,377.29877,2.836398,229.72632,1011.3895,70.11594,241.64293
2025-06-26 12:40:00,354.43365,2.8238797,231.08965,1011.32794,71.634575,247.33456
2025-06-26 12:50:00,332.696,2.8417344,235.37279,1011.2732,71.15244,247.02472
2025-06-26 13:00:00,312.06335,2.8889852,232.67351,1011.2218,68.11731,246.02182
2025-06-26 13:10:00,292.55374,2.581081,231.19968,1011.1726,67.01443,159.16426
2025-06-26 13:20:00,274.22992,2.041866,233.6949,1011.11755,64.029686,130.81805
2025-06-26 13:30:00,257.19336,2.028868,221.646,1011.0549,58.73615,119.18072
2025-06-26 13:40:00,241.59094,1.9636639,218.16615,1010.97943,54.642303,201.13954
2025-06-26 13:50:00,227.53,1.8573693,211.993,1010.8901,55.146152,226.89598
2025-06-26 14:00:00,215.09705,1.6124592,208.90643,1010.7896,50.523575,149.5943
2025-06-26 14:10:00,204.32635,1.6726025,215.30841,1010.6839,45.128872,124.03335
2025-06-26 14:20:00,195.26645,2.1509058,200.45142,1010.5814,41.512108,111.948235
2025-06-26 14:30:00,187.94884,2.4620206,195.45457,1010.4859,37.921516,187.57794
2025-06-26 14:40:00,182.43938,2.2623596,197.92546,1010.39526,35.3835,210.90326
2025-06-26 14:50:00,178.8082,1.9893967,202.9186,1010.31696,28.368502,218.29295
2025-06-26 15:00:00,177.15376,2.1971138,210.4595,1010.2425,20.53073,219.4424
2025-06-26 15:10:00,177.68102,2.2257426,203.64006,1010.1647,11.708189,130.6298
2025-06-26 15:20:00,180.61293,2.1095576,206.21243,1010.07513,10.355331,170.11453
2025-06-26 15:30:00,186.05394,2.0620358,203.8278,1009.9686,10.2890625,163.80746
2025-06-26 15:40:00,193.99419,2.4654005,204.09561,1009.8589,4.9589896,87.13768
2025-06-26 15:50:00,204.41544,2.3948286,207.75363,1009.7415,6.8805795,83.37882
2025-06-26 16:00:00,217.36568,2.428522,210.41551,1009.61334,17.638441,73.90451
2025-06-26 16:10:00,232.88866,2.6948676,215.26314,1009.4855,26.051115,70.841156
2025-06-26 16:20:00,250.87372,2.65044,220.0603,1009.36127,29.46474,73.91472
2025-06-26 16:30:00,271.18512,2.2517693,221.75839,1009.2357,33.74393,75.52256
2025-06-26 16:40:00,293.61026,2.441996,219.37584,1009.111,39.346287,76.04844
2025-06-26 16:50:00,317.98535,2.2100081,218.32712,1008.9944,43.48001,75.649956
2025-06-26 17:00:00,344.00992,2.4931843,207.30745,1008.9009,42.787514,75.30447
2025-06-26 17:10:00,371.2971,2.7999854,207.41293,1008.8328,39.865192,79.31873
2025-06-26 17:20:00,399.37592,2.5951428,207.94357,1008.78076,38.080185,82.106606
2025-06-26 17:30:00,427.82687,2.7991078,217.20174,1008.74243,34.581635,80.75797
2025-06-26 17:40:00,456.1569,2.4448564,208.52565,1008.71295,33.024883,79.30276
2025-06-26 17:50:00,483.88852,2.6276288,221.4582,1008.68256,32.23707,82.29898
2025-06-26 18:00:00,510.6895,2.566268,223.41147,1008.64655,30.430035,84.124115
2025-06-26 18:10:00,536.30597,2.678801,222.9371,1008.6057,33.823254,77.43194
2025-06-26 18:20:00,560.50195,2.852011,227.05743,1008.564,40.500843,76.480415
2025-06-26 18:30:00,583.1487,3.025346,224.57733,1008.5243,42.951565,77.0946
2025-06-26 18:40:00,604.2036,3.03004,225.58022,1008.4892,39.828033,76.36011
2025-06-26 18:50:00,623.7348,2.8819385,229.13585,1008.4617,37.38558,86.51929
2025-06-26 19:00:00,641.73944,2.7178497,237.2044,1008.4409,34.34841,86.157745
2025-06-26 19:10:00,658.27795,2.4012952,235.86751,1008.43054,33.73545,84.67853
2025-06-26 19:20:00,673.277,2.57694,234.73267,1008.4328,32.728966,87.09608
2025-06-26 19:30:00,686.71893,2.3401327,239.85422,1008.44635,33.758305,94.82068
2025-06-26 19:40:00,698.6254,2.1876266,246.93462,1008.4738,31.807428,98.21532
2025-06-26 19:50:00,708.9952,1.8652514,255.8805,1008.5105,25.425068,99.36999
2025-06-26 20:00:00,717.8647,1.3710265,264.68427,1008.55206,19.19487,100.831406
2025-06-26 20:10:00,725.27155,1.4619132,269.2483,1008.5996,15.815822,99.23012
2025-06-26 20:20:00,731.15784,1.587133,246.828,1008.6505,13.232667,100.30945
2025-06-26 20:30:00,735.4528,1.9278159,263.13153,1008.6987,20.423918,105.53753
2025-06-26 20:40:00,738.0961,1.7318727,262.12833,1008.7364,22.618397,112.574005
2025-06-26 20:50:00,738.9981,1.5676658,245.70403,1008.7632,19.012568,119.289314
2025-06-26 21:00:00,738.0483,1.5643648,248.69373,1008.782,12.178043,125.60519
2025-06-26 21:10:00,735.1143,1.4783757,255.88806,1008.79584,5.065322,152.3629
2025-06-26 21:20:00,730.1266,1.0728061,239.34229,1008.8041,1.9102657,232.14474
2025-06-26 21:30:00,723.0921,0.87120944,241.57503,1008.80945,3.8452713,247.73273
2025-06-26 21:40:00,714.11554,0.8510975,219.82382,1008.81213,6.100258,235.2782
2025-06-26 21:50:00,703.3041,0.53047246,136.44153,1008.81244,10.187031,229.92255
2025-06-26 22:00:00,690.7417,0.33222547,70.895454,1008.813,16.59134,234.91875
2025-06-26 22:10:00,676.4357,0.35457727,87.01651,1008.815,19.907923,233.27756
2025-06-26 22:20:00,660.3937,0.7644633,149.32384,1008.8217,22.97035,235.3045
2025-06-26 22:30:00,642.6629,1.0834986,196.41692,1008.8286,28.703133,233.40614
2025-06-26 22:40:00,623.26855,0.87659204,210.33818,1008.8383,35.621967,234.76712
2025-06-26 22:50:00,602.2601,0.3371373,74.88075,1008.84656,40.4641,230.7401
2025-06-26 23:00:00,579.7498,0.8544232,62.594227,1008.8456,44.89434,228.65881
2025-06-26 23:10:00,555.8896,1.4032743,86.8869,1008.83374,45.91268,154.76483
2025-06-26 23:20:00,530.8934,1.7804667,115.1137,1008.8064,45.7523,207.97342
2025-06-26 23:30:00,505.05756,2.277065,120.63942,1008.7609,42.687767,221.60281
2025-06-26 23:40:00,478.51694,2.408513,68.52836,1008.6965,49.535984,233.87563
2025-06-26 23:50:00,451.43164,2.0506144,54.22441,1008.6143,54.66114,240.19727
2025-06-27 00:00:00,424.02524,1.9102334,52.58549,1008.51886,65.70894,242.35635
2025-06-27 00:10:00,396.52777,2.359379,52.781387,1008.4194,71.737785,244.63098
2025-06-27 00:20:00,369.12024,3.098517,47.176125,1008.31604,70.428024,162.45256
2025-06-27 00:30:00,342.07205,3.437427,43.964916,1008.2051,71.86592,223.57541
2025-06-27 00:40:00,315.67484,1.9389167,43.583523,1008.09595,74.01039,237.07756
2025-06-27 00:50:00,290.23282,2.091817,47.065033,1008.0012,74.00473,242.17375
2025-06-27 01:00:00,266.06763,2.2939477,49.67008,1007.91785,71.12658,243.45282
2025-06-27 01:10:00,243.56094,2.214823,53.303757,1007.84247,65.51429,245.41193
2025-06-27 01:20:00,222.94727,1.971263,48.3819,1007.7714,59.500538,244.75766
2025-06-27 01:30:00,204.35298,1.9692117,48.308994,1007.6971,53.78235,245.33134
2025-06-27 01:40:00,187.80402,1.9192073,50.577297,1007.61957,47.855152,242.84569
2025-06-27 01:50:00,173.26971,1.8126148,54.18246,1007.5423,48.03269,238.08752
2025-06-27 02:00:00,160.66469,1.7439419,48.840366,1007.4676,51.367653,236.11662
2025-06-27 02:10:00,149.91304,2.1670218,200.58344,1007.4016,52.77548,233.66843
2025-06-27 02:20:00,140.97635,2.8965878,149.29848,1007.34863,52.04245,231.14565
2025-06-27 02:30:00,133.86615,2.7611966,71.99291,1007.30634,47.795258,227.85545
2025-06-27 02:40:00,128.63055,2.076266,57.218464,1007.2722,40.361187,223.73308
2025-06-27 02:50:00,125.36967,1.3373007,64.63178,1007.25195,33.488766,221.08527
2025-06-27 03:00:00,124.21789,0.7370502,186.44139,1007.24066,28.731745,216.24521
2025-06-27 03:10:00,125.32245,0.41091916,70.29256,1007.2363,20.603596,212.25644
2025-06-27 03:20:00,128.8337,0.6968936,63.730236,1007.2335,12.626014,202.56438
2025-06-27 03:30:00,134.94498,1.622731,49.142704,1007.2262,9.574422,193.69661
2025-06-27 03:40:00,143.8402,1.572205,42.39927,1007.2164,4.0781794,158.8011
2025-06-27 03:50:00,155.64058,1.4641082,42.110924,1007.20447,6.205175,112.22167
2025-06-27 04:00:00,170.37381,1.2415531,45.496246,1007.19104,15.345232,95.00704
2025-06-27 04:10:00,188.01753,0.4283253,39.79721,1007.1749,23.718754,81.01733
2025-06-27 04:20:00,208.46022,0.78310686,74.17172,1007.1534,29.753998,73.185486
2025-06-27 04:30:00,231.48973,1.8900532,140.17082,1007.1252,29.265228,68.47655
2025-06-27 04:40:00,256.90173,2.029896,167.7146,1007.1051,34.2274,68.69335
2025-06-27 04:50:00,284.37497,2.0841715,170.43236,1007.0964,41.203236,64.33894
2025-06-27 05:00:00,313.54333,2.0960603,173.84776,1007.10376,41.323757,63.07322
2025-06-27 05:10:00,344.035,1.745754,176.90533,1007.1256,40.10175,59.34532
2025-06-27 05:20:00,375.419,1.8707484,182.68553,1007.16394,43.031776,57.48788
2025-06-27 05:30:00,407.16403,2.3609636,179.83589,1007.22095,44.9354,56.332367
2025-06-27 05:40:00,438.7771,2.080343,166.74023,1007.28705,45.886898,58.046715
2025-06-27 05:50:00,469.7804,2.2328415,169.92287,1007.3601,46.54921,54.873894
2025-06-27 06:00:00,499.7507,2.2032971,184.87192,1007.43616,46.356472,51.81412
2025-06-27 06:10:00,528.4314,2.0234885,179.65672,1007.5093,45.35498,47.62234
2025-06-27 06:20:00,555.79065,1.8134432,174.5132,1007.5752,44.659443,42.7986
2025-06-27 06:30:00,581.6761,1.4970161,184.75677,1007.6305,42.92498,51.36733
2025-06-27 06:40:00,606.0717,1.5126431,213.55283,1007.67755,39.202496,57.021694
2025-06-27 06:50:00,628.9848,1.3234627,211.2386,1007.7176,41.238537,52.351402
2025-06-27 07:00:00,650.3925,1.3439314,210.05388,1007.75116,42.33491,49.46049
2025-06-27 07:10:00,670.2317,1.7889073,233.68428,1007.78406,42.490948,52.307365
2025-06-27 07:20:00,688.4713,2.0874333,227.98999,1007.8267,41.685295,55.44157
2025-06-27 07:30:00,705.12604,1.767278,245.8499,1007.88025,36.36729,62.842102
2025-06-27 07:40:00,720.2217,1.620197,238.19614,1007.9413,32.69114,68.29366
2025-06-27 07:50:00,733.8104,0.5986975,97.445816,1007.99756,25.69889,71.092384
2025-06-27 08:00:00,746.0355,0.34595746,61.044033,1008.03815,25.942215,76.51368
2025-06-27 08:10:00,756.9194,0.42527297,86.5947,1008.0639,31.768019,82.48689
2025-06-27 08:20:00,766.3809,0.34162888,57.791428,1008.0744,34.56895,86.13971
2025-06-27 08:30:00,774.3907,1.302156,180.70212,1008.08276,33.20208,89.09747
2025-06-27 08:40:00,780.9311,1.5880431,211.53743,1008.09784,25.69924,92.13137
2025-06-27 08:50:00,785.91956,1.2363544,216.60774,1008.11646,23.340532,98.84174
2025-06-27 09:00:00,789.3048,0.4004129,83.661575,1008.13336,17.638783,99.706825
2025-06-27 09:10:00,791.12274,0.280991,54.23454,1008.1449,10.63593,101.76676
2025-06-27 09:20:00,791.394,0.31369317,53.36707,1008.1513,4.848464,92.71651
2025-06-27 09:30:00,790.10785,1.2237967,160.97037,1008.1491,3.0155754,225.35875
2025-06-27 09:40:00,787.18353,2.0312705,178.30496,1008.13385,5.5141335,236.56595
2025-06-27 09:50:00,782.6202,2.1824296,181.34737,1008.1076,11.542341,246.73079
2025-06-27 10:00:00,776.3958,2.319048,183.4216,1008.07104,18.971592,251.9144
2025-06-27 10:10:00,768.4959,2.3295712,182.11101,1008.02313,24.549595,248.56134
2025-06-27 10:20:00,758.85693,2.8938162,185.04556,1007.96936,24.93862,245.32382
2025-06-27 10:30:00,747.4382,2.9101539,185.51392,1007.9058,25.417364,242.29968
2025-06-27 10:40:00,734.14014,3.1459363,187.428,1007.8272,26.629515,240.00778
2025-06-27 10:50:00,718.959,3.1366878,185.85896,1007.73975,27.444252,153.98494
2025-06-27 11:00:00,701.9782,3.2738047,189.16739,1007.6459,32.170425,220.13994
2025-06-27 11:10:00,683.3339,3.1965928,187.93134,1007.5471,35.952057,150.94261
2025-06-27 11:20:00,663.1797,3.182882,187.53188,1007.4472,38.342724,215.48239
2025-06-27 11:30:00,641.6803,3.2286994,187.34486,1007.3485,40.64964,228.33167
2025-06-27 11:40:00,619.0284,3.1835697,188.51355,1007.25287,39.726124,159.37503
2025-06-27 11:50:00,595.4465,3.308565,189.79193,1007.1634,37.411514,217.43126
2025-06-27 12:00:00,571.14685,3.1312768,194.97623,1007.0847,39.826683,233.09921
2025-06-27 12:10:00,546.36365,3.2020643,196.25916,1007.01654,41.993187,162.12825
2025-06-27 12:20:00,521.44476,3.3532734,206.20108,1006.95746,36.156666,218.98778
2025-06-27 12:30:00,496.67096,3.2059464,208.8206,1006.90027,37.79438,235.96577
2025-06-27 12:40:00,472.23755,3.4934318,210.26129,1006.8484,37.04362,163.8137
2025-06-27 12:50:00,448.22345,3.8362904,211.4063,1006.799,46.408005,142.01282
2025-06-27 13:00:00,424.70377,4.1935525,212.6206,1006.74896,55.275513,217.37111
2025-06-27 13:10:00,401.77744,4.074237,211.56558,1006.68665,60.955456,157.83989
2025-06-27 13:20:00,379.5254,4.365847,215.05487,1006.61346,64.886,140.41151
2025-06-27 13:30:00,358.02786,3.8709567,213.38548,1006.5263,68.21181,219.5363
2025-06-27 13:40:00,337.3019,4.5093884,217.51952,1006.42847,66.19722,157.77528
2025-06-27 13:50:00,317.4149,4.216786,219.61617,1006.3229,63.553402,137.95564
2025-06-27 14:00:00,298.43008,4.289837,221.52419,1006.21216,61.342236,129.4303
2025-06-27 14:10:00,280.44775,3.9752822,221.42198,1006.1017,58.595135,210.91586
2025-06-27 14:20:00,263.59323,3.8235083,227.25032,1005.9944,55.422897,149.66606
2025-06-27 14:30:00,248.0541,4.2149954,227.87262,1005.8964,52.816532,216.28326
2025-06-27 14:40:00,233.98264,4.423643,229.0947,1005.8093,47.94468,232.21861
2025-06-27 14:50:00,221.48518,4.605819,229.16315,1005.7385,47.755997,148.41208
2025-06-27 15:00:00,210.63695,4.392441,232.23526,1005.68713,44.562733,208.7406
2025-06-27 15:10:00,201.46751,4.120452,232.55121,1005.6493,38.663403,216.59758
2025-06-27 15:20:00,193.95885,3.7979195,233.57942,1005.6211,31.328794,138.75706
2025-06-27 15:30:00,188.16164,3.982062,227.46944,1005.5937,24.120026,197.53416
2025-06-27 15:40:00,184.19153,4.1361923,227.30923,1005.5747,17.91637,126.510956
2025-06-27 15:50:00,182.22285,4.1523786,228.28938,1005.5572,14.729662,107.17554
2025-06-27 16:00:00,182.3856,4.1917386,230.04594,1005.54193,9.753801,180.72627
2025-06-27 16:10:00,184.77808,4.2805347,225.02632,1005.5262,8.863947,126.04316
2025-06-27 16:20:00,189.4445,4.2692904,227.62048,1005.5158,9.222745,113.805046
2025-06-27 16:30:00,196.49701,3.8264382,230.15248,1005.5162,10.870557,112.49712
2025-06-27 16:40:00,206.0417,3.8674085,234.02751,1005.5216,9.030728,84.259674
2025-06-27 16:50:00,218.08765,4.4208736,229.97824,1005.53436,13.085986,73.33755
2025-06-27 17:00:00,232.62029,4.7270555,228.57106,1005.5494,19.366041,71.12489
2025-06-27 17:10:00,249.54907,4.514748,237.17819,1005.57135,25.592533,76.8564
2025-06-27 17:20:00,268.73413,4.3711247,236.00533,1005.6002,29.847212,79.628174
2025-06-27 17:30:00,290.00266,3.669949,232.83165,1005.62665,37.595062,81.519775
