datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-25 20:00:00,738.1814,4.01137,267.86917,1013.25916,9.417277,71.655624
2025-06-25 20:10:00,735.8916,4.4203506,272.40018,1013.29517,7.191888,164.78542
2025-06-25 20:20:00,731.7527,4.210307,277.4466,1013.3344,5.4343176,133.89351
2025-06-25 20:30:00,725.7613,4.291236,272.35846,1013.3797,4.9453197,175.74834
2025-06-25 20:40:00,717.8784,4.1905923,275.3992,1013.43274,5.598891,192.52504
2025-06-25 20:50:00,708.05316,4.219072,283.33908,1013.4936,9.247543,207.76416
2025-06-25 21:00:00,696.25323,3.9703252,283.26706,1013.56244,9.445755,213.7215
2025-06-25 21:10:00,682.47424,3.480567,278.43597,1013.63367,9.862981,213.67976
2025-06-25 21:20:00,666.7402,3.2677166,274.75122,1013.7083,14.779162,211.5389
2025-06-25 21:30:00,649.09515,3.0193594,284.82373,1013.78455,18.850786,215.13748
2025-06-25 21:40:00,629.50183,2.160062,301.6491,1013.8632,25.50084,217.93166
2025-06-25 21:50:00,607.9858,1.9540026,304.6125,1013.93616,38.593346,218.9907
2025-06-25 22:00:00,584.6366,1.8086007,283.09695,1014.00397,45.791115,218.11673
2025-06-25 22:10:00,559.63275,1.6949517,253.32565,1014.07336,49.602192,151.30383
2025-06-25 22:20:00,533.1664,1.5445879,248.9634,1014.13916,46.84667,127.44514
2025-06-25 22:30:00,505.5569,1.4918505,258.3405,1014.1999,42.225758,120.12295
2025-06-25 22:40:00,477.16626,1.1895294,261.9158,1014.24677,39.195362,119.715065
2025-06-25 22:50:00,448.1757,0.90293,249.22928,1014.2716,44.309402,120.861626
2025-06-25 23:00:00,418.84598,0.45477596,98.914345,1014.2807,56.558426,176.70747
2025-06-25 23:10:00,389.5166,0.27367812,78.94254,1014.27405,66.99168,222.16652
2025-06-25 23:20:00,360.46866,0.2005467,60.315845,1014.2568,69.0969,241.20505
2025-06-25 23:30:00,331.9999,0.34280884,138.39883,1014.22675,66.17441,242.38876
2025-06-25 23:40:00,304.43518,0.20734073,73.77702,1014.1885,65.15269,240.20238
2025-06-25 23:50:00,278.06396,0.12718737,53.977837,1014.14307,68.19599,235.18178
2025-06-26 00:00:00,253.12589,0.08589126,42.733505,1014.0899,68.23051,230.225
2025-06-26 00:10:00,229.8881,0.06104861,36.38136,1014.031,63.196587,227.66002
2025-06-26 00:20:00,208.64,0.043160282,32.659473,1013.9664,59.129154,224.77994
2025-06-26 00:30:00,189.53769,0.028998662,30.427671,1013.89886,55.618435,222.13086
2025-06-26 00:40:00,172.64462,0.01751816,29.077423,1013.83185,49.834465,221.9159
2025-06-26 00:50:00,157.78703,0.04626097,40.712635,1013.76764,50.90154,216.16376
2025-06-26 01:00:00,144.77893,0.17061388,106.61439,1013.7068,53.55316,215.3916
2025-06-26 01:10:00,133.39087,0.41546354,129.49191,1013.6515,55.999546,212.77812
2025-06-26 01:20:00,123.45894,0.8445989,164.04907,1013.5991,54.531303,211.62668
2025-06-26 01:30:00,114.83233,0.94431883,178.39192,1013.5524,51.677334,209.42683
2025-06-26 01:40:00,107.47579,0.810675,195.91376,1013.50806,46.399044,206.47948
2025-06-26 01:50:00,101.443016,0.77666855,238.41948,1013.4616,39.325985,206.30107
2025-06-26 02:00:00,96.82135,0.9185002,278.72974,1013.4103,35.464508,204.97456
2025-06-26 02:10:00,93.77828,0.94589156,265.06747,1013.3615,29.610453,203.60316
2025-06-26 02:20:00,92.52443,0.95314914,263.18503,1013.31555,23.77821,199.19554
2025-06-26 02:30:00,93.30694,0.92650425,277.77975,1013.27893,19.666597,194.84045
2025-06-26 02:40:00,96.44221,1.0886519,261.248,1013.25146,14.307843,187.75444
2025-06-26 02:50:00,102.246475,1.0992391,257.73663,1013.23193,10.35284,177.69487
2025-06-26 03:00:00,111.05613,1.0786067,250.54027,1013.22296,7.7137156,138.98804
2025-06-26 03:10:00,123.17827,1.0810782,241.67613,1013.2231,10.061189,113.01098
2025-06-26 03:20:00,138.82571,0.9738311,236.45244,1013.2317,16.154037,100.40477
2025-06-26 03:30:00,158.08022,1.0153031,193.96504,1013.24677,20.051584,93.90491
2025-06-26 03:40:00,180.79985,1.5088917,203.14291,1013.2701,26.180008,90.19805
2025-06-26 03:50:00,206.73965,1.6784967,205.45264,1013.3045,37.5692,90.689
2025-06-26 04:00:00,235.59332,1.6787138,250.00716,1013.3475,47.022987,90.32756
2025-06-26 04:10:00,267.04593,1.6239964,251.85754,1013.39716,52.87859,89.74559
2025-06-26 04:20:00,300.59546,1.5958084,252.41022,1013.44995,55.53164,88.6117
2025-06-26 04:30:00,335.63235,1.447996,244.23584,1013.4978,55.698452,86.23448
2025-06-26 04:40:00,371.44186,1.3964057,244.31786,1013.542,55.87029,84.84614
2025-06-26 04:50:00,407.32812,1.3819107,241.45181,1013.57916,54.33852,84.69736
2025-06-26 05:00:00,442.62817,1.4422934,247.44174,1013.60834,50.03204,81.20838
2025-06-26 05:10:00,476.73575,1.3110522,261.65512,1013.6326,47.561726,76.87294
2025-06-26 05:20:00,509.2703,1.1874273,242.90784,1013.6568,48.34744,71.52412
2025-06-26 05:30:00,540.0362,1.2677876,231.44215,1013.6818,56.221153,65.63447
2025-06-26 05:40:00,568.8534,1.0221786,210.07596,1013.7045,58.280556,62.56613
2025-06-26 05:50:00,595.65845,0.65326554,117.28109,1013.71405,56.041813,60.066082
2025-06-26 06:00:00,620.50397,1.2494407,169.2122,1013.7122,50.52143,58.30872
2025-06-26 06:10:00,643.4221,1.3001728,179.25072,1013.7046,47.490303,57.552753
2025-06-26 06:20:00,664.3768,1.8141025,176.59138,1013.69336,40.886513,56.4107
2025-06-26 06:30:00,683.42725,1.7420683,180.12901,1013.67426,39.173393,58.051376
2025-06-26 06:40:00,700.65955,1.394569,182.47247,1013.651,41.193256,63.508873
2025-06-26 06:50:00,716.2179,0.88069,174.30653,1013.61896,38.522343,67.41715
2025-06-26 07:00:00,730.25433,0.6939582,130.74265,1013.58295,38.746468,71.233154
2025-06-26 07:10:00,742.93787,1.782583,181.70425,1013.5498,40.07723,74.172775
2025-06-26 07:20:00,754.3241,2.1259208,188.83372,1013.51953,35.902985,73.43983
2025-06-26 07:30:00,764.4206,1.755474,204.71628,1013.48956,31.669687,76.72574
2025-06-26 07:40:00,773.17145,1.4519433,215.64565,1013.4547,29.075563,78.8871
2025-06-26 07:50:00,780.60004,1.6185033,221.13388,1013.41077,25.825397,83.60703
2025-06-26 08:00:00,786.63684,1.7845148,223.73584,1013.35864,21.117006,87.62321
2025-06-26 08:10:00,791.27924,1.9192158,224.95338,1013.3057,17.007668,84.50996
2025-06-26 08:20:00,794.5232,2.0238976,222.39253,1013.2548,12.897658,81.13696
2025-06-26 08:30:00,796.3375,2.0946217,211.94406,1013.2036,10.610275,71.85788
2025-06-26 08:40:00,796.6527,2.453002,208.68199,1013.1506,8.803091,164.892
2025-06-26 08:50:00,795.4056,2.714942,205.43185,1013.0953,7.9518223,228.4489
2025-06-26 09:00:00,792.47015,2.5275822,215.07338,1013.0425,9.598727,246.51819
2025-06-26 09:10:00,787.74115,2.6536803,221.24463,1012.9915,11.938846,237.45009
2025-06-26 09:20:00,781.12134,2.2587886,235.89085,1012.93884,16.862614,139.65811
2025-06-26 09:30:00,772.46326,2.1129405,240.02046,1012.87976,21.470922,177.90752
2025-06-26 09:40:00,761.65546,2.002653,254.96783,1012.8119,26.058243,204.97894
2025-06-26 09:50:00,748.6352,1.7492845,267.6477,1012.72174,28.665117,217.2532
2025-06-26 10:00:00,733.3392,1.5831031,256.5559,1012.60736,34.68601,152.92302
2025-06-26 10:10:00,715.8295,1.7499644,239.33047,1012.4779,38.152874,187.87535
2025-06-26 10:20:00,696.1507,2.1036527,229.00455,1012.3502,41.014072,215.24931
2025-06-26 10:30:00,674.4808,2.1510375,223.39323,1012.23303,45.734528,227.34766
2025-06-26 10:40:00,651.0714,2.2231894,222.7762,1012.1293,46.409885,161.45688
2025-06-26 10:50:00,626.15643,2.2715392,217.27676,1012.04016,46.968246,134.914
2025-06-26 11:00:00,600.01166,2.6289573,214.09865,1011.9598,48.256382,179.99815
2025-06-26 11:10:00,572.9392,2.6135685,219.63458,1011.88153,46.364388,215.60976
2025-06-26 11:20:00,545.2633,2.7336192,223.872,1011.80725,46.07568,231.77171
2025-06-26 11:30:00,517.2684,2.7971714,230.69495,1011.73444,48.08094,233.21571
2025-06-26 11:40:00,489.31686,2.6033947,242.94127,1011.66437,48.41439,231.31798
2025-06-26 11:50:00,461.79022,2.4148695,247.71574,1011.5918,49.901146,160.44429
2025-06-26 12:00:00,434.9806,2.4318688,242.42029,1011.521,52.405193,194.56712
2025-06-26 12:10:00,409.15857,2.5627568,247.55444,1011.4482,54.1634,154.30287
2025-06-26 12:20:00,384.5413,2.5971642,248.75877,1011.3746,59.809822,195.33337
2025-06-26 12:30:00,361.31888,2.719921,240.89885,1011.3046,65.06273,225.03891
2025-06-26 12:40:00,339.6002,2.7357738,242.37044,1011.2422,65.557594,234.68372
2025-06-26 12:50:00,319.3729,2.7534573,246.16515,1011.1859,65.017044,233.14848
2025-06-26 13:00:00,300.55185,2.7936804,243.32207,1011.1332,62.415573,229.48143
2025-06-26 13:10:00,283.0648,2.5558758,241.9547,1011.0829,62.18159,149.50887
2025-06-26 13:20:00,266.8681,2.0837176,244.27403,1011.02826,59.715702,119.07381
2025-06-26 13:30:00,251.9508,1.9722294,232.08992,1010.9674,55.161938,108.064026
2025-06-26 13:40:00,238.35178,1.8933614,228.57993,1010.8956,52.17909,164.69711
2025-06-26 13:50:00,226.08218,1.7967203,221.6133,1010.8118,53.374237,209.43448
2025-06-26 14:00:00,215.14581,1.5862993,217.87175,1010.7176,49.082813,153.27667
2025-06-26 14:10:00,205.50853,1.5805978,223.40971,1010.6179,44.718204,122.85453
2025-06-26 14:20:00,197.166,1.9425786,208.20409,1010.51965,42.118427,109.32545
2025-06-26 14:30:00,190.11613,2.2688913,203.22543,1010.4265,39.25524,161.10649
2025-06-26 14:40:00,184.41197,2.182895,204.6697,1010.33704,37.20926,202.08992
2025-06-26 14:50:00,180.13496,1.9443525,208.85545,1010.2578,31.347775,217.91547
2025-06-26 15:00:00,177.41832,2.0448916,216.1708,1010.182,25.087626,218.93523
2025-06-26 15:10:00,176.52557,2.084779,209.82161,1010.1036,17.82146,135.50336
2025-06-26 15:20:00,177.76627,2.0059896,212.93367,1010.01544,15.64619,158.04178
2025-06-26 15:30:00,181.35251,1.952942,210.5964,1009.91296,13.64464,166.0765
2025-06-26 15:40:00,187.38626,2.2573273,211.0511,1009.8068,8.119889,97.77139
2025-06-26 15:50:00,195.9525,2.2712464,214.6598,1009.69354,7.781209,88.991234
2025-06-26 16:00:00,207.19205,2.305021,217.39185,1009.57056,13.473339,81.9679
2025-06-26 16:10:00,221.23528,2.5218394,222.52171,1009.4471,19.094877,79.3118
2025-06-26 16:20:00,238.0468,2.533451,227.6982,1009.3258,23.323404,81.54464
2025-06-26 16:30:00,257.539,2.2227216,229.96634,1009.2031,29.401382,83.408394
2025-06-26 16:40:00,279.5211,2.3067276,228.19594,1009.08075,36.748005,84.09178
2025-06-26 16:50:00,303.8211,2.1410313,227.5278,1008.9649,42.70303,83.55909
2025-06-26 17:00:00,330.10983,2.3339915,216.62526,1008.8682,43.942924,82.61053
2025-06-26 17:10:00,357.94498,2.6214259,216.54471,1008.79376,42.65491,84.82319
2025-06-26 17:20:00,386.77658,2.5242164,216.2565,1008.7343,41.821545,87.04231
2025-06-26 17:30:00,416.087,2.6670907,225.01562,1008.6881,38.518787,86.06826
2025-06-26 17:40:00,445.28238,2.411289,216.2774,1008.6512,36.90705,83.94009
2025-06-26 17:50:00,473.78543,2.504297,229.49341,1008.6153,35.562458,84.77918
2025-06-26 18:00:00,501.17242,2.4731975,231.2512,1008.57605,33.026627,85.63973
2025-06-26 18:10:00,527.1196,2.5604374,231.53043,1008.5339,35.639755,79.91321
2025-06-26 18:20:00,551.3496,2.7185743,236.1102,1008.4914,40.759228,76.46794
2025-06-26 18:30:00,573.7144,2.8931992,233.92119,1008.4515,41.48771,74.74763
2025-06-26 18:40:00,594.1771,2.933873,235.29785,1008.41595,37.68029,72.51601
2025-06-26 18:50:00,612.8311,2.822459,238.87991,1008.3873,35.572533,78.12298
2025-06-26 19:00:00,629.722,2.667771,247.075,1008.3651,32.83067,78.78009
2025-06-26 19:10:00,644.9676,2.3852627,246.07048,1008.35236,32.33339,76.86018
2025-06-26 19:20:00,658.5621,2.4673128,245.5489,1008.3511,31.144117,76.83987
2025-06-26 19:30:00,670.5519,2.2992132,250.8612,1008.3603,31.919819,81.323044
2025-06-26 19:40:00,681.0164,2.1492572,258.04504,1008.3824,29.933556,84.45466
2025-06-26 19:50:00,690.0083,1.8641264,267.4669,1008.41345,24.567896,85.53336
2025-06-26 20:00:00,697.61005,1.4202653,277.0557,1008.4499,19.96526,86.087555
2025-06-26 20:10:00,703.8978,1.3825015,282.6337,1008.49255,17.594278,84.229164
2025-06-26 20:20:00,708.84814,1.4601502,261.05066,1008.53925,15.314039,83.46322
2025-06-26 20:30:00,712.41394,1.7400944,278.02155,1008.5847,20.57981,86.08581
2025-06-26 20:40:00,714.5454,1.6521673,275.86597,1008.6222,21.356419,91.37456
2025-06-26 20:50:00,715.15314,1.5020183,259.92715,1008.6507,18.420115,97.64015
2025-06-26 21:00:00,714.1166,1.4536055,262.80322,1008.6724,13.520152,104.133705
2025-06-26 21:10:00,711.2828,1.3680376,268.8905,1008.68945,8.3113165,124.64465
2025-06-26 21:20:00,706.5492,1.0368567,251.9943,1008.7014,5.5603986,183.56815
2025-06-26 21:30:00,699.8807,0.80333126,254.33344,1008.71027,5.8622375,225.61401
2025-06-26 21:40:00,691.3363,0.72219545,231.58481,1008.71625,6.165357,226.471
2025-06-26 21:50:00,680.9827,0.45968282,151.16483,1008.7196,8.387957,216.41376
2025-06-26 22:00:00,668.87146,0.24536225,90.29379,1008.7225,13.092848,215.78723
2025-06-26 22:10:00,654.98566,0.19633976,96.47097,1008.72595,16.192087,214.96791
2025-06-26 22:20:00,639.31116,0.47550577,145.91339,1008.73285,19.856632,216.23274
2025-06-26 22:30:00,621.8758,0.7839258,189.15211,1008.73987,26.039347,215.62857
2025-06-26 22:40:00,602.6905,0.70993924,206.26822,1008.7489,33.28157,216.71944
2025-06-26 22:50:00,581.7937,0.29063705,87.67434,1008.7568,38.723705,214.52173
2025-06-26 23:00:00,559.29266,0.55339974,73.500046,1008.7568,43.959194,212.67921
2025-06-26 23:10:00,535.3424,1.0219932,87.167694,1008.7473,45.65131,149.68668
2025-06-26 23:20:00,510.1702,1.437179,108.77767,1008.7242,46.148914,180.21799
2025-06-26 23:30:00,484.09863,1.9307481,113.976295,1008.685,43.47043,205.91336
2025-06-26 23:40:00,457.30365,2.150491,70.278625,1008.62854,50.977074,221.66205
2025-06-26 23:50:00,429.9885,1.9182969,55.691467,1008.5555,54.912846,228.75812
2025-06-27 00:00:00,402.41782,1.7592436,50.639954,1008.46936,65.17498,229.94057
2025-06-27 00:10:00,374.86322,2.0755622,48.25131,1008.3778,69.25144,230.04874
2025-06-27 00:20:00,347.54468,2.74592,42.263718,1008.2813,66.1885,157.23776
2025-06-27 00:30:00,320.7611,3.1841335,38.360825,1008.17706,67.82549,192.68164
2025-06-27 00:40:00,294.82852,2.0818543,37.02045,1008.07275,69.79843,219.58183
2025-06-27 00:50:00,270.06848,1.9881573,39.27188,1007.9794,68.99597,228.80824
2025-06-27 01:00:00,246.81317,2.1129503,41.58268,1007.89496,65.606865,229.30817
2025-06-27 01:10:00,225.44719,2.0932627,45.102802,1007.81757,60.159073,229.09944
2025-06-27 01:20:00,206.2021,1.9114195,42.035633,1007.74384,55.055798,227.58011
2025-06-27 01:30:00,189.18271,1.8733014,42.13169,1007.6678,50.44404,227.02043
2025-06-27 01:40:00,174.36963,1.8247819,44.14778,1007.5895,45.575863,224.65991
2025-06-27 01:50:00,161.66188,1.7316363,47.519577,1007.5114,46.568947,220.2094
2025-06-27 02:00:00,150.88368,1.6556042,43.899944,1007.4357,49.600903,217.99136
2025-06-27 02:10:00,141.85591,1.9624941,185.16068,1007.36774,50.462513,216.28522
2025-06-27 02:20:00,134.43564,2.6086307,147.98337,1007.3113,49.859413,214.57487
2025-06-27 02:30:00,128.54071,2.6451752,83.09161,1007.2649,46.53762,212.32236
2025-06-27 02:40:00,124.146866,2.1072392,67.30781,1007.2266,40.773113,209.40901
2025-06-27 02:50:00,121.30858,1.4178858,68.47291,1007.2011,35.693256,207.7595
2025-06-27 03:00:00,120.14679,0.80678797,179.91315,1007.18463,32.077156,204.73428
2025-06-27 03:10:00,120.82783,0.41375145,78.89032,1007.1753,25.312534,202.14352
2025-06-27 03:20:00,123.55072,0.51638234,71.19842,1007.16876,18.694626,195.15
2025-06-27 03:30:00,128.58263,1.2345917,54.24192,1007.1594,15.280481,188.25993
2025-06-27 03:40:00,136.20462,1.3890301,44.39746,1007.14874,9.456185,159.37708
2025-06-27 03:50:00,146.65036,1.3482102,40.527527,1007.1368,8.732608,117.29295
2025-06-27 04:00:00,160.06311,1.1560863,40.82867,1007.124,12.647242,102.39392
2025-06-27 04:10:00,176.5259,0.49131122,35.11327,1007.10895,17.459064,92.29765
2025-06-27 04:20:00,196.01508,0.5798362,62.405994,1007.08954,22.856056,86.582985
2025-06-27 04:30:00,218.38116,1.4227349,124.72816,1007.0642,24.778738,83.14452
2025-06-27 04:40:00,243.4501,1.7547036,158.24142,1007.0452,31.197151,83.55132
2025-06-27 04:50:00,270.9042,1.8842641,167.95947,1007.0358,38.99204,80.8429
2025-06-27 05:00:00,300.3486,1.9168069,176.26195,1007.04004,40.851543,79.71948
2025-06-27 05:10:00,331.3545,1.647063,182.19478,1007.0572,41.562347,76.84084
2025-06-27 05:20:00,363.416,1.6828365,189.6014,1007.08905,45.591793,74.88166
2025-06-27 05:30:00,395.91324,2.0735216,187.8108,1007.13806,47.730213,73.54963
2025-06-27 05:40:00,428.2535,1.9518566,175.50362,1007.1962,48.727016,74.511955
2025-06-27 05:50:00,459.86273,2.0543463,178.18933,1007.2619,49.310043,72.13725
2025-06-27 06:00:00,490.23398,2.054691,191.67737,1007.3316,48.78171,68.73594
2025-06-27 06:10:00,519.0441,1.9198382,186.04831,1007.4004,47.29311,63.922348
2025-06-27 06:20:00,546.22,1.7304335,181.22426,1007.4641,46.06828,58.004765
2025-06-27 06:30:00,571.60834,1.446494,190.8055,1007.5194,43.662197,61.919
2025-06-27 06:40:00,595.2127,1.3940468,218.89743,1007.5682,39.464455,66.55269
2025-06-27 06:50:00,617.08105,1.2366828,217.30609,1007.6108,41.314163,63.42134
2025-06-27 07:00:00,637.24835,1.2168481,217.92578,1007.6477,41.397823,59.034428
2025-06-27 07:10:00,655.7182,1.5491277,242.32199,1007.68353,40.79025,58.424026
2025-06-27 07:20:00,672.52563,1.8602253,237.22096,1007.72705,39.68891,59.090214
2025-06-27 07:30:00,687.74744,1.6852603,256.76022,1007.7796,34.708023,63.29104
2025-06-27 07:40:00,701.4673,1.5289403,249.54524,1007.8386,31.972948,67.22872
2025-06-27 07:50:00,713.789,0.7134579,117.54608,1007.89417,26.122208,69.08208
2025-06-27 08:00:00,724.8977,0.33288428,83.04885,1007.93646,26.825188,72.08147
2025-06-27 08:10:00,734.857,0.27439913,95.46363,1007.9657,31.356825,75.8904
2025-06-27 08:20:00,743.6222,0.19284032,63.50808,1007.9811,32.93375,78.36262
2025-06-27 08:30:00,751.18494,0.8825642,171.77094,1007.9934,31.71616,79.883484
2025-06-27 08:40:00,757.5354,1.2837535,204.0267,1008.0102,25.94073,81.16848
2025-06-27 08:50:00,762.59094,1.1213828,214.91751,1008.02954,24.744577,85.08657
2025-06-27 09:00:00,766.2878,0.452409,97.27037,1008.04724,20.023016,85.88515
2025-06-27 09:10:00,768.63696,0.18763755,69.19059,1008.0601,14.254272,86.45958
2025-06-27 09:20:00,769.6294,0.122273736,60.47159,1008.0682,9.243589,78.689545
2025-06-27 09:30:00,769.2226,0.77277255,152.7258,1008.0685,6.7187753,152.08589
2025-06-27 09:40:00,767.3028,1.5697435,171.09515,1008.057,6.910493,209.9512
2025-06-27 09:50:00,763.8292,1.8995857,178.79457,1008.0355,9.808267,233.55107
2025-06-27 10:00:00,758.7375,2.0829544,184.72565,1008.0041,14.651994,238.41635
2025-06-27 10:10:00,751.9714,2.1243484,185.86382,1007.9619,19.429733,232.77266
2025-06-27 10:20:00,743.42694,2.5793293,190.21083,1007.9136,21.13612,226.14824
2025-06-27 10:30:00,733.0232,2.695388,191.48941,1007.85583,23.263533,221.7091
2025-06-27 10:40:00,720.623,2.919541,193.90103,1007.78406,25.652184,219.39796
2025-06-27 10:50:00,706.18274,2.9656732,192.59193,1007.70337,27.289278,145.65836
2025-06-27 11:00:00,689.74896,3.096944,195.91467,1007.6157,32.252377,183.59511
2025-06-27 11:10:00,671.4306,3.0709212,194.57135,1007.5224,36.0731,148.17644
2025-06-27 11:20:00,651.36847,3.0665247,194.15215,1007.42694,38.762962,187.00346
2025-06-27 11:30:00,629.7311,3.1127973,193.76466,1007.3315,41.47814,215.32544
2025-06-27 11:40:00,606.7302,3.0955415,194.68655,1007.2378,40.809284,164.09332
2025-06-27 11:50:00,582.62305,3.2022247,195.75218,1007.14874,38.86957,194.68745
2025-06-27 12:00:00,557.67084,3.0856888,200.7778,1007.0685,41.524952,220.41808
2025-06-27 12:10:00,532.16876,3.125338,202.11443,1006.9974,42.980965,166.3232
2025-06-27 12:20:00,506.53345,3.2579687,212.26973,1006.9345,36.39826,196.06027
2025-06-27 12:30:00,481.12488,3.1678784,215.25455,1006.87396,38.498924,222.01936
2025-06-27 12:40:00,456.21997,3.3860826,217.48088,1006.8188,37.159748,166.5087
2025-06-27 12:50:00,431.9687,3.710746,219.18031,1006.7664,45.785927,138.90285
2025-06-27 13:00:00,408.49524,4.0717883,220.76797,1006.71423,52.65905,184.93297
2025-06-27 13:10:00,385.92413,4.03567,219.97325,1006.6526,56.664356,157.07649
2025-06-27 13:20:00,364.33945,4.268182,223.59363,1006.582,59.821815,137.08286
2025-06-27 13:30:00,343.8027,3.8931255,221.94127,1006.4994,62.842686,185.99606
2025-06-27 13:40:00,324.29153,4.364066,226.20576,1006.4073,60.498493,157.98349
2025-06-27 13:50:00,305.81274,4.2073965,228.26314,1006.3078,58.391983,135.58711
2025-06-27 14:00:00,288.3562,4.2494245,230.39322,1006.2031,56.944016,123.70713
2025-06-27 14:10:00,271.94086,3.9963348,230.5091,1006.09766,54.802147,176.31181
2025-06-27 14:20:00,256.61063,3.8330832,236.52979,1005.99414,52.270206,150.94937
2025-06-27 14:30:00,242.47757,4.1337028,237.28474,1005.8979,50.359146,191.64409
2025-06-27 14:40:00,229.63199,4.371088,238.91695,1005.81055,46.205833,222.3129
2025-06-27 14:50:00,218.12997,4.570333,239.20192,1005.7372,46.701313,154.082
2025-06-27 15:00:00,208.0071,4.4195385,242.4473,1005.6805,43.854874,186.44543
2025-06-27 15:10:00,199.26405,4.1605196,242.85521,1005.63654,38.899204,208.97678
2025-06-27 15:20:00,191.86325,3.8462987,244.09848,1005.6019,33.053173,142.53151
2025-06-27 15:30:00,185.84435,3.946462,238.08548,1005.5694,27.370049,176.35252
2025-06-27 15:40:00,181.32912,4.0989304,237.95956,1005.5452,22.28488,130.58795
2025-06-27 15:50:00,178.52057,4.1463904,238.53494,1005.5234,19.234404,107.9992
2025-06-27 16:00:00,177.60103,4.1872697,240.07478,1005.50464,14.447381,158.17328
2025-06-27 16:10:00,178.73566,4.2652445,234.99222,1005.4866,12.682648,134.16588
2025-06-27 16:20:00,182.04332,4.2661004,237.58415,1005.47394,11.566188,118.74156
2025-06-27 16:30:00,187.71262,3.8943057,239.80861,1005.47107,11.546623,115.28143
2025-06-27 16:40:00,195.93094,3.8619187,243.7355,1005.4736,9.402841,91.766525
2025-06-27 16:50:00,206.78905,4.31777,239.89433,1005.48334,11.769938,78.3777
2025-06-27 17:00:00,220.34114,4.6655045,238.79294,1005.49603,16.012402,73.19603
2025-06-27 17:10:00,236.55072,4.543139,247.29659,1005.5153,21.22927,75.7034
2025-06-27 17:20:00,255.31035,4.392295,246.09192,1005.5412,26.059135,77.9355
2025-06-27 17:30:00,276.45697,3.7779787,243.42114,1005.5658,34.57369,79.36845
2025-06-27 17:40:00,299.75217,4.195109,236.93195,1005.59344,39.384354,80.44217
2025-06-27 17:50:00,324.90707,4.270018,235.65666,1005.6275,39.536217,83.22477
2025-06-27 18:00:00,351.56503,4.2046113,235.55856,1005.6683,41.85221,84.9628
2025-06-27 18:10:00,379.25793,4.4393725,238.25443,1005.72144,43.720436,86.13144
2025-06-27 18:20:00,407.505,4.4343514,240.55312,1005.7931,43.173,88.64097
2025-06-27 18:30:00,435.75916,4.760134,240.61322,1005.8831,40.387337,92.70856
2025-06-27 18:40:00,463.49344,4.2429357,245.62216,1005.98596,42.93069,93.30211
2025-06-27 18:50:00,490.23718,3.5985515,246.55249,1006.093,43.80439,95.05448
2025-06-27 19:00:00,515.6628,3.7659545,257.8004,1006.1995,45.885387,94.56237
2025-06-27 19:10:00,539.53613,3.8866487,265.6702,1006.3019,46.368507,88.998405
2025-06-27 19:20:00,561.6767,3.0166855,242.94623,1006.38885,46.305588,86.647095
2025-06-27 19:30:00,581.99316,2.65019,252.58745,1006.4595,41.765038,87.092545
2025-06-27 19:40:00,600.4898,2.5576887,286.1804,1006.5162,39.384193,88.327545
2025-06-27 19:50:00,617.24524,2.558668,284.4142,1006.5601,37.241314,88.466934
2025-06-27 20:00:00,632.33026,2.4990425,277.04282,1006.5913,33.428593,88.51055
2025-06-27 20:10:00,645.79315,2.5490663,285.35422,1006.6058,34.46099,90.52419
2025-06-27 20:20:00,657.71606,2.5022388,283.6192,1006.6081,35.36425,91.437485
2025-06-27 20:30:00,668.1944,2.5993133,276.77524,1006.60925,32.127842,98.69235
2025-06-27 20:40:00,677.287,2.299416,285.95428,1006.61304,21.808144,96.66001
2025-06-27 20:50:00,685.0744,1.967145,301.89053,1006.61945,15.618715,95.4162
2025-06-27 21:00:00,691.64514,1.7199014,295.99097,1006.6323,13.989904,96.468155
2025-06-27 21:10:00,697.0115,1.4946562,299.02527,1006.6566,13.755191,92.352425
2025-06-27 21:20:00,701.1307,1.5471555,283.27582,1006.6938,13.662061,90.161255
2025-06-27 21:30:00,703.9957,1.4403193,282.01968,1006.7306,16.391907,93.04964
2025-06-27 21:40:00,705.57837,0.68165535,140.92963,1006.763,15.305634,94.2554
2025-06-27 21:50:00,705.817,0.35658523,94.925446,1006.7837,12.935084,95.04051
2025-06-27 22:00:00,704.62085,0.24079119,71.10579,1006.7877,11.980852,112.0021
2025-06-27 22:10:00,701.9549,0.19147894,55.750374,1006.7808,8.186061,156.05386
2025-06-27 22:20:00,697.75134,0.15887888,45.76435,1006.7655,6.0731974,209.07321
2025-06-27 22:30:00,691.95605,0.12971398,39.130184,1006.7444,8.255953,157.38748
2025-06-27 22:40:00,684.4916,0.10228739,34.709854,1006.7223,12.831217,125.12617
2025-06-27 22:50:00,675.31366,0.07747737,31.790535,1006.7038,17.541464,167.83952
2025-06-27 23:00:00,664.3769,0.056078706,29.90099,1006.68677,20.425615,208.26149
2025-06-27 23:10:00,651.6573,0.038329035,28.717667,1006.66797,22.979002,221.96593
2025-06-27 23:20:00,637.1687,0.4966147,99.72942,1006.6495,26.831114,225.33005
2025-06-27 23:30:00,620.8987,0.72626907,148.67557,1006.6345,30.646034,222.40997
2025-06-27 23:40:00,602.8562,0.71235806,177.70714,1006.628,33.100525,217.38573
2025-06-27 23:50:00,583.122,0.7327573,189.92265,1006.631,35.555668,213.5446
