datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-24 01:10:00,223.38046,1.8530593,91.78241,1006.49756,7.7600393,256.3691
2025-06-24 01:20:00,214.11807,1.017871,167.70999,1006.5001,8.46125,249.96014
2025-06-24 01:30:00,204.62457,0.77564925,194.18146,1006.5084,7.6922193,255.74478
2025-06-24 01:40:00,194.77962,1.0701835,238.37856,1006.51935,7.7184706,248.423
2025-06-24 01:50:00,184.92256,0.8504189,232.37088,1006.5329,6.764639,262.57236
2025-06-24 02:00:00,175.22998,0.7463557,181.5195,1006.5431,6.610853,269.16287
2025-06-24 02:10:00,166.13745,0.7996121,100.932045,1006.55255,7.24406,291.62027
2025-06-24 02:20:00,158.01234,1.1943136,95.27869,1006.5587,10.977479,305.22168
2025-06-24 02:30:00,150.44849,0.9613225,132.69827,1006.5723,9.198222,310.5886
2025-06-24 02:40:00,143.38506,0.76177657,108.249954,1006.598,10.231094,307.3874
2025-06-24 02:50:00,136.31302,0.8552232,103.26559,1006.65076,8.126634,305.14703
2025-06-24 03:00:00,129.33829,0.77635646,121.11603,1006.7273,7.0490913,306.6948
2025-06-24 03:10:00,122.725105,0.5491681,130.38977,1006.82916,8.16423,310.2835
2025-06-24 03:20:00,116.13164,0.65797716,118.744576,1006.95123,7.552354,307.44238
2025-06-24 03:30:00,109.53183,0.5255549,141.56229,1007.09674,6.6516724,284.25653
2025-06-24 03:40:00,102.587746,0.8949334,96.780556,1007.26074,6.0525556,283.92996
2025-06-24 03:50:00,95.8948,0.5619143,131.82738,1007.442,7.4889727,282.14072
2025-06-24 04:00:00,90.053604,0.4647919,207.12343,1007.62714,10.16065,287.11633
2025-06-24 04:10:00,85.107315,0.41305536,184.89838,1007.8014,11.400806,288.56027
2025-06-24 04:20:00,81.01709,0.35353264,165.48424,1007.969,11.1749,294.33804
2025-06-24 04:30:00,77.37711,0.7600478,201.9843,1008.12177,9.780092,296.809
2025-06-24 04:40:00,74.39121,0.8836065,216.28069,1008.2543,11.596089,298.08673
2025-06-24 04:50:00,72.46668,0.6010728,190.03947,1008.3732,15.540723,301.851
2025-06-24 05:00:00,71.6655,0.76068217,202.0766,1008.4723,13.891212,298.86264
2025-06-24 05:10:00,72.35408,1.0957958,219.12825,1008.5591,15.392287,301.6208
2025-06-24 05:20:00,74.20845,1.2980669,223.74944,1008.6393,18.680813,304.7622
2025-06-24 05:30:00,76.98068,1.2495198,222.24028,1008.71814,17.908888,307.88345
2025-06-24 05:40:00,80.55178,0.9138693,214.11095,1008.79333,15.589015,308.77817
2025-06-24 05:50:00,84.71072,1.0014033,234.74284,1008.864,15.641507,304.5616
2025-06-24 06:00:00,89.579414,0.9328047,243.13034,1008.92786,15.063681,299.99918
2025-06-24 06:10:00,95.09087,0.7869828,250.54166,1008.9884,14.771456,298.888
2025-06-24 06:20:00,100.949005,0.7828643,205.838,1009.0397,16.092918,300.50098
2025-06-24 06:30:00,106.94413,0.6261784,141.8754,1009.0822,18.615908,307.80676
2025-06-24 06:40:00,113.030174,0.48939422,160.7885,1009.1215,18.592224,177.8013
2025-06-24 06:50:00,119.28381,0.8406248,219.53085,1009.16046,12.394095,110.064514
2025-06-24 07:00:00,125.69662,0.7034954,236.56587,1009.1917,11.28649,152.86188
2025-06-24 07:10:00,132.38615,0.8268621,257.23553,1009.2194,12.070736,219.61708
2025-06-24 07:20:00,139.42696,0.937805,266.85062,1009.2509,8.824283,257.99698
2025-06-24 07:30:00,146.4705,0.94849396,275.71564,1009.2889,7.8276167,271.63562
2025-06-24 07:40:00,153.38588,0.8574327,252.6228,1009.3358,6.802897,273.33044
2025-06-24 07:50:00,159.80602,0.89646566,290.49518,1009.39343,5.41237,258.16
2025-06-24 08:00:00,165.84251,0.7853083,275.17487,1009.4565,4.491801,257.77426
2025-06-24 08:10:00,171.43805,0.76162344,260.8786,1009.5297,4.3183303,230.78067
2025-06-24 08:20:00,176.5173,0.62138087,262.29056,1009.6113,7.0031543,229.36673
2025-06-24 08:30:00,181.20775,0.5218853,240.40594,1009.6994,6.292257,230.6749
2025-06-24 08:40:00,185.48457,0.6991926,271.13364,1009.7836,5.5202675,232.05519
2025-06-24 08:50:00,189.52283,0.69892526,225.41391,1009.8615,7.059971,235.64041
2025-06-24 09:00:00,193.46422,0.70443183,285.19595,1009.9297,6.7055883,239.88844
2025-06-24 09:10:00,197.33347,0.7563165,252.64017,1009.98645,7.255423,228.3138
2025-06-24 09:20:00,201.19524,0.7004284,276.61478,1010.03577,11.00298,243.61545
2025-06-24 09:30:00,204.9176,0.75547826,284.22452,1010.0818,6.9635425,160.60706
2025-06-24 09:40:00,208.62486,0.7270321,269.9139,1010.1234,5.1411095,191.22287
2025-06-24 09:50:00,212.23808,0.56354356,264.07797,1010.16003,3.9605858,221.77824
2025-06-24 10:00:00,215.84798,0.5524118,211.78639,1010.18085,5.377779,239.32242
2025-06-24 10:10:00,219.50491,0.61659586,250.25334,1010.1916,6.914846,256.8627
2025-06-24 10:20:00,222.72678,0.59598386,218.12541,1010.1993,6.9110703,231.0772
2025-06-24 10:30:00,225.28978,0.48594943,239.35313,1010.2061,5.7596188,157.6491
2025-06-24 10:40:00,227.22475,0.62602925,124.09556,1010.2151,4.8740396,109.630165
2025-06-24 10:50:00,228.68715,0.84102666,97.6575,1010.2318,3.4108567,159.78864
2025-06-24 11:00:00,229.72739,0.87856567,88.235664,1010.25055,2.7901764,135.50932
2025-06-24 11:10:00,230.034,0.9328908,83.99331,1010.2724,2.566815,114.30358
2025-06-24 11:20:00,229.54321,1.0684402,83.764984,1010.2945,3.7390304,139.8171
2025-06-24 11:30:00,228.17297,0.7065635,89.68093,1010.3164,2.9818227,155.09766
2025-06-24 11:40:00,225.97444,0.8237309,81.721146,1010.34863,2.7017567,146.77414
2025-06-24 11:50:00,223.22826,0.7709636,69.12188,1010.3916,2.2593365,150.04771
2025-06-24 12:00:00,219.65442,0.67521954,64.896355,1010.4451,3.0579536,160.4343
2025-06-24 12:10:00,215.33115,0.7249945,138.47969,1010.51196,5.0965295,173.53275
2025-06-24 12:20:00,210.09358,0.6281155,227.48495,1010.58246,5.0902596,165.51639
2025-06-24 12:30:00,204.12398,0.7475616,218.56497,1010.6473,5.720367,167.68832
2025-06-24 12:40:00,197.61014,0.8208131,267.1927,1010.7022,6.369401,169.80597
2025-06-24 12:50:00,190.83731,0.8670542,247.80736,1010.746,7.851372,175.86534
2025-06-24 13:00:00,183.84935,0.6534889,235.84032,1010.77594,8.586951,180.4909
2025-06-24 13:10:00,176.43517,0.6408863,182.55911,1010.79626,9.241495,180.76862
2025-06-24 13:20:00,168.69887,0.6409141,191.41925,1010.8108,8.464808,176.68486
2025-06-24 13:30:00,160.90231,1.0121228,130.83905,1010.8015,6.821197,172.74748
2025-06-24 13:40:00,153.09036,0.80890703,111.62783,1010.77454,6.420717,168.21327
2025-06-24 13:50:00,145.06195,0.6398095,167.7647,1010.73126,8.550769,167.23485
2025-06-24 14:00:00,136.79472,1.1014704,221.12996,1010.6921,9.174897,167.65764
2025-06-24 14:10:00,128.3561,0.7779428,220.13673,1010.65356,7.992233,165.33078
2025-06-24 14:20:00,119.820946,1.168991,236.07379,1010.61255,6.8028483,162.94096
2025-06-24 14:30:00,111.54143,0.920105,183.196,1010.56116,6.101552,165.86737
2025-06-24 14:40:00,103.520134,0.93830603,149.80368,1010.5028,6.4768844,161.4133
2025-06-24 14:50:00,96.01591,1.3427579,135.41484,1010.4406,5.3550725,166.06184
2025-06-24 15:00:00,89.21602,1.4937983,140.87152,1010.3835,7.1441965,182.10826
2025-06-24 15:10:00,82.97585,1.1514217,108.954254,1010.336,6.3437376,183.60274
2025-06-24 15:20:00,77.271034,1.151059,82.76393,1010.3053,8.313164,185.81235
2025-06-24 15:30:00,72.109116,1.2283318,138.33328,1010.29614,6.1373005,185.35995
2025-06-24 15:40:00,67.60613,1.7701133,201.30037,1010.31287,6.563845,181.48347
2025-06-24 15:50:00,63.7323,2.0483956,197.65707,1010.357,4.694884,164.9482
2025-06-24 16:00:00,60.517944,1.4979225,193.41205,1010.4338,3.5947149,186.44475
2025-06-24 16:10:00,58.07253,1.6108272,175.01712,1010.5343,4.2656865,221.98262
2025-06-24 16:20:00,56.330963,1.2424364,158.53941,1010.64996,4.2308517,231.64922
2025-06-24 16:30:00,55.46977,0.98551077,139.37448,1010.7746,3.738158,228.78314
2025-06-24 16:40:00,55.330696,1.1326697,126.99527,1010.9027,3.3941476,269.3712
2025-06-24 16:50:00,55.867603,1.218151,137.27032,1011.0268,6.557033,248.52776
2025-06-24 17:00:00,56.99853,1.3249782,151.24434,1011.1427,6.2538576,212.03625
2025-06-24 17:10:00,58.517757,1.4628075,152.53125,1011.2504,9.062782,214.58766
2025-06-24 17:20:00,60.148987,1.300701,121.63122,1011.34564,6.7414823,201.99776
2025-06-24 17:30:00,61.830463,1.1526147,112.1197,1011.42737,4.5814977,170.41791
2025-06-24 17:40:00,63.670933,0.8925064,220.58426,1011.4944,7.5281534,181.96935
2025-06-24 17:50:00,66.00749,0.8615474,196.62566,1011.5485,8.181189,201.66043
2025-06-24 18:00:00,69.294495,0.84049857,234.11116,1011.5848,10.334636,224.82986
2025-06-24 18:10:00,73.32855,0.7873882,142.41283,1011.6113,7.7776036,252.828
2025-06-24 18:20:00,78.11454,1.1020693,112.07415,1011.63544,7.3000636,271.93713
2025-06-24 18:30:00,83.62646,0.8312396,83.54138,1011.65894,4.8290153,281.86633
2025-06-24 18:40:00,89.59332,0.8307975,109.99011,1011.68634,4.8145704,226.15019
2025-06-24 18:50:00,96.37404,0.8988081,188.5635,1011.7143,5.742584,231.38771
2025-06-24 19:00:00,103.4734,0.7163529,257.58124,1011.74304,3.8660128,155.38663
2025-06-24 19:10:00,110.94297,0.6952471,214.94214,1011.7719,2.618521,175.00424
2025-06-24 19:20:00,118.6737,0.79466206,205.53944,1011.8021,3.0836134,186.19989
2025-06-24 19:30:00,126.39581,0.9910794,209.44838,1011.8332,4.1276236,158.8063
2025-06-24 19:40:00,134.33067,0.9522758,258.67355,1011.8694,3.5544357,143.51959
2025-06-24 19:50:00,142.61438,1.54935,241.61063,1011.9044,3.720834,171.50589
2025-06-24 20:00:00,150.92667,1.4682647,246.24878,1011.9372,6.9827213,142.70045
2025-06-24 20:10:00,159.04182,0.91584927,173.62335,1011.97485,10.90131,125.80515
2025-06-24 20:20:00,166.72662,0.6482382,187.8161,1012.02014,11.4949465,112.37044
2025-06-24 20:30:00,174.07562,0.42135558,117.67702,1012.07965,10.953976,106.0174
2025-06-24 20:40:00,181.37181,0.73744583,194.37805,1012.1556,9.694014,102.234245
2025-06-24 20:50:00,188.07492,1.125518,206.17714,1012.2488,8.804813,101.569786
2025-06-24 21:00:00,194.24931,1.0056016,211.35501,1012.3568,10.479976,101.83639
2025-06-24 21:10:00,200.02817,0.78034925,219.88264,1012.47815,10.410429,103.73964
2025-06-24 21:20:00,205.7596,0.8119697,214.7982,1012.6131,8.945887,103.919945
2025-06-24 21:30:00,211.5825,0.8884553,221.69728,1012.75684,9.60424,107.58711
2025-06-24 21:40:00,217.24512,0.87479675,229.14746,1012.90283,9.767766,111.97448
2025-06-24 21:50:00,223.32466,0.9195946,210.91847,1013.05133,8.815967,113.241234
2025-06-24 22:00:00,229.79399,0.6676955,197.52028,1013.20197,7.9706984,114.43341
2025-06-24 22:10:00,236.70738,0.8199175,209.39632,1013.3517,7.1946316,113.45412
2025-06-24 22:20:00,243.57974,0.8116404,221.89397,1013.4903,5.2985134,114.39788
2025-06-24 22:30:00,249.97197,0.7924883,215.63652,1013.6139,4.867579,109.59716
2025-06-24 22:40:00,255.87804,0.6728647,217.6483,1013.7152,5.8330045,125.98297
2025-06-24 22:50:00,261.2538,0.65231687,213.85281,1013.7899,8.38373,137.8582
2025-06-24 23:00:00,265.77234,0.70302236,211.55186,1013.83545,7.8912406,126.449524
2025-06-24 23:10:00,269.54382,0.44635677,136.70753,1013.85565,7.3522716,116.031395
2025-06-24 23:20:00,272.35373,0.6088835,198.40962,1013.851,6.4466724,120.11788
2025-06-24 23:30:00,274.46417,0.6134433,200.06415,1013.8333,4.809638,175.23524
2025-06-24 23:40:00,275.84128,0.8070841,207.23634,1013.8074,4.892133,234.60666
2025-06-24 23:50:00,276.21634,0.69787294,196.6814,1013.77637,4.9564233,193.05894
2025-06-25 00:00:00,275.38074,0.68218404,205.06807,1013.74304,6.8373747,172.30568
2025-06-25 00:10:00,273.11658,0.7971899,210.00233,1013.70514,4.373629,221.16292
2025-06-25 00:20:00,269.7336,0.6669586,180.34578,1013.67004,4.3336635,188.4738
2025-06-25 00:30:00,265.16766,0.81238866,205.70314,1013.6375,3.170889,193.47696
2025-06-25 00:40:00,259.8667,0.59450203,174.88167,1013.6057,3.9443974,150.07816
2025-06-25 00:50:00,253.74701,0.8041238,210.2252,1013.57635,5.6489186,117.13367
2025-06-25 01:00:00,246.9891,0.84131545,210.35965,1013.5552,7.556416,159.31305
2025-06-25 01:10:00,239.92805,0.7148908,206.02312,1013.54083,7.929517,218.42009
2025-06-25 01:20:00,232.91043,0.71735173,222.63075,1013.5369,10.617151,262.8567
2025-06-25 01:30:00,225.8657,0.9154557,214.55788,1013.5476,10.673376,278.48553
2025-06-25 01:40:00,218.32007,0.70823723,232.73085,1013.57007,10.040272,283.1324
2025-06-25 01:50:00,210.25992,0.74654216,218.25342,1013.60236,9.963869,290.60663
2025-06-25 02:00:00,201.8229,0.769664,214.76172,1013.64606,10.879889,291.3376
2025-06-25 02:10:00,193.28899,0.81386805,219.66725,1013.6967,10.901178,288.4873
2025-06-25 02:20:00,184.98782,0.8297987,220.41327,1013.7506,15.55673,296.3483
2025-06-25 02:30:00,176.96405,0.80818814,223.77567,1013.80664,17.419886,296.5645
2025-06-25 02:40:00,169.07094,0.64986366,203.8126,1013.8637,18.32499,302.70944
2025-06-25 02:50:00,161.56645,0.72815907,218.3223,1013.9133,17.859768,303.60123
2025-06-25 03:00:00,154.36037,0.67776334,190.83002,1013.9537,15.963629,302.16113
2025-06-25 03:10:00,147.24336,0.79356146,220.36671,1013.9821,14.376914,297.10178
2025-06-25 03:20:00,140.18971,0.71830916,220.44409,1013.9986,17.034754,296.01538
2025-06-25 03:30:00,132.93195,0.5795261,218.34258,1014.0037,14.357353,293.91162
2025-06-25 03:40:00,125.414764,0.7452638,219.37823,1013.9991,13.014535,292.35352
2025-06-25 03:50:00,117.74585,0.65354013,209.42384,1013.9862,14.356572,286.59634
2025-06-25 04:00:00,110.29229,0.7906769,218.08891,1013.9648,14.9736805,285.91272
2025-06-25 04:10:00,103.514824,0.82319385,230.14828,1013.9442,14.885954,287.04953
2025-06-25 04:20:00,97.72061,0.8446727,230.2072,1013.93634,15.84674,288.20294
2025-06-25 04:30:00,92.83542,0.56268406,207.8326,1013.94604,14.438514,286.39215
2025-06-25 04:40:00,88.566475,0.8696821,223.35489,1013.97845,12.443522,288.30908
2025-06-25 04:50:00,85.12186,0.65978336,218.4444,1014.0392,13.428078,290.00827
2025-06-25 05:00:00,82.3924,0.74484086,231.71983,1014.1292,12.594055,288.93466
2025-06-25 05:10:00,80.05209,0.84192413,229.4686,1014.2437,12.250423,282.63074
2025-06-25 05:20:00,78.09456,0.6471473,201.8275,1014.37897,10.600538,281.40823
2025-06-25 05:30:00,76.41653,0.77362746,222.23402,1014.52386,8.9899645,277.976
2025-06-25 05:40:00,75.5036,0.72610223,205.56007,1014.67065,10.829944,283.2833
2025-06-25 05:50:00,75.16826,0.7826472,226.53928,1014.8116,12.120014,281.4312
2025-06-25 06:00:00,75.46174,0.7153651,195.74667,1014.94025,10.98933,284.55978
2025-06-25 06:10:00,76.63402,0.74484205,223.80838,1015.0545,11.5926895,280.52188
2025-06-25 06:20:00,78.59043,0.9966463,227.60141,1015.1554,11.515604,280.89386
2025-06-25 06:30:00,81.44436,0.7463191,213.28976,1015.241,12.274253,284.9231
2025-06-25 06:40:00,84.97519,0.8317397,221.85298,1015.3131,11.740572,282.986
2025-06-25 06:50:00,89.033806,0.45956042,140.7467,1015.37286,10.154844,284.55157
2025-06-25 07:00:00,93.479164,0.2776472,80.21365,1015.4172,10.499341,285.8797
2025-06-25 07:10:00,97.95624,0.40150577,80.638695,1015.4442,11.157553,287.33795
2025-06-25 07:20:00,102.422874,0.40679607,129.3722,1015.4584,10.231606,291.8091
2025-06-25 07:30:00,107.0318,0.5321051,137.0006,1015.4648,10.761994,300.1241
2025-06-25 07:40:00,112.19613,0.59069157,102.30225,1015.47107,11.273301,302.68185
2025-06-25 07:50:00,117.78096,0.5094969,79.04539,1015.4849,16.238861,173.0449
2025-06-25 08:00:00,123.73993,0.3228915,57.40765,1015.5,28.09071,109.71559
2025-06-25 08:10:00,129.99677,0.21410315,64.999886,1015.5212,13.519329,151.99449
2025-06-25 08:20:00,136.33575,0.30466703,84.428925,1015.5497,6.6015053,202.37904
2025-06-25 08:30:00,142.5565,0.29376352,94.92612,1015.58594,4.932839,242.36638
2025-06-25 08:40:00,148.95436,0.42544666,106.36642,1015.6325,6.0286045,278.28732
2025-06-25 08:50:00,155.60637,0.90094227,98.39657,1015.68933,5.2453704,290.63437
2025-06-25 09:00:00,162.07774,1.1707815,91.79137,1015.74036,3.6614769,229.09833
2025-06-25 09:10:00,167.51949,1.4617603,85.32949,1015.7755,2.9221733,238.24825
2025-06-25 09:20:00,172.09091,0.8776403,90.55811,1015.79553,3.0926225,256.07858
2025-06-25 09:30:00,176.6014,0.5625071,95.747345,1015.7967,5.0868816,245.64697
2025-06-25 09:40:00,181.48082,0.51220757,94.6729,1015.7706,4.300735,251.8137
2025-06-25 09:50:00,186.42471,1.1428382,88.1602,1015.72644,4.8997326,241.83849
2025-06-25 10:00:00,191.04593,1.4362009,86.68407,1015.6718,3.2106922,187.41895
2025-06-25 10:10:00,195.42477,1.5250918,83.974754,1015.6163,2.437254,163.96672
2025-06-25 10:20:00,199.76637,1.8860791,76.82047,1015.55493,6.130858,188.60371
2025-06-25 10:30:00,203.79865,1.7423847,73.61859,1015.49426,5.4831543,208.45898
2025-06-25 10:40:00,207.79709,2.0318794,74.511856,1015.4353,4.875189,214.93297
2025-06-25 10:50:00,211.29541,2.5387444,75.035164,1015.37494,3.849196,159.97444
2025-06-25 11:00:00,214.2824,2.1376784,80.080185,1015.32513,3.592516,110.70278
2025-06-25 11:10:00,216.67458,1.4788446,89.904175,1015.2939,4.4502907,140.55751
2025-06-25 11:20:00,218.64003,1.2711102,90.02557,1015.2848,3.6290145,112.800385
2025-06-25 11:30:00,220.44196,1.1290932,83.16369,1015.29767,4.0653644,166.45628
2025-06-25 11:40:00,221.69545,0.92549974,76.831856,1015.3221,3.5057635,230.8406
2025-06-25 11:50:00,222.37589,1.214003,85.072556,1015.34955,2.5840428,236.98589
2025-06-25 12:00:00,222.32953,0.98757327,99.4397,1015.3772,2.6461213,234.40488
2025-06-25 12:10:00,221.75316,0.95763725,115.74869,1015.40546,2.792596,156.91101
2025-06-25 12:20:00,220.68843,1.2080501,134.04747,1015.43463,2.7752266,180.32039
2025-06-25 12:30:00,218.99522,1.7506794,148.58408,1015.4567,2.0691776,163.90811
2025-06-25 12:40:00,216.1442,2.0935445,156.03947,1015.46454,2.0260224,187.7847
2025-06-25 12:50:00,211.98009,2.0378892,155.82881,1015.4622,2.3242137,181.83412
2025-06-25 13:00:00,206.55989,2.1339388,158.97949,1015.4409,2.6577902,155.85844
2025-06-25 13:10:00,200.55576,1.8134762,160.15184,1015.4034,2.8491597,137.3677
2025-06-25 13:20:00,194.21861,1.9907504,156.36313,1015.33984,3.5878417,126.901306
2025-06-25 13:30:00,187.55255,2.3607283,157.62018,1015.25684,5.9471755,119.08935
2025-06-25 13:40:00,180.24629,2.665984,160.27121,1015.15717,5.263285,121.543465
2025-06-25 13:50:00,172.60266,2.58907,161.94507,1015.0393,6.0108457,124.28191
2025-06-25 14:00:00,164.79373,2.435432,164.56229,1014.89685,5.9249697,125.675354
2025-06-25 14:10:00,156.94754,2.3677726,166.01146,1014.738,5.272298,123.493195
2025-06-25 14:20:00,149.34009,2.1780457,185.87447,1014.57416,4.8548985,115.35333
2025-06-25 14:30:00,141.85954,2.1793833,185.41866,1014.4082,4.8388057,109.43544
2025-06-25 14:40:00,134.572,2.466907,165.31364,1014.2502,4.7488384,103.78366
2025-06-25 14:50:00,127.43538,2.126298,161.4269,1014.10443,4.948775,110.263466
2025-06-25 15:00:00,120.50779,2.5579433,156.57944,1013.98315,5.6971693,117.56006
2025-06-25 15:10:00,114.178734,2.4887643,154.6761,1013.89636,4.899023,124.35568
2025-06-25 15:20:00,108.233215,2.784883,156.69489,1013.84045,4.9816236,132.21086
2025-06-25 15:30:00,102.765076,2.6171412,161.36015,1013.8078,4.365654,121.98762
2025-06-25 15:40:00,97.68483,2.2516243,166.07672,1013.79016,6.211478,128.0988
2025-06-25 15:50:00,93.074875,2.3281825,185.41566,1013.77765,5.8781853,134.55348
2025-06-25 16:00:00,88.71229,2.6496472,198.17853,1013.7724,5.3356147,129.62796
2025-06-25 16:10:00,84.49339,3.139519,207.70338,1013.78784,4.587051,138.18614
2025-06-25 16:20:00,80.33405,2.4486165,194.59863,1013.8305,7.873872,152.14891
2025-06-25 16:30:00,76.18154,2.287873,174.90373,1013.8929,5.253106,176.34393
2025-06-25 16:40:00,72.20256,2.576119,164.28748,1013.9684,4.464105,133.67903
2025-06-25 16:50:00,68.65133,2.4848204,161.33003,1014.05426,3.1927204,160.71103
2025-06-25 17:00:00,65.43189,2.5033092,160.27867,1014.1352,2.5576425,181.69264
2025-06-25 17:10:00,62.544323,2.447572,165.09425,1014.20807,4.6911073,210.43835
2025-06-25 17:20:00,60.022003,2.3002238,179.3987,1014.27966,4.846952,231.60678
2025-06-25 17:30:00,58.00554,2.0387967,198.59895,1014.35565,4.2808833,232.59808
2025-06-25 17:40:00,56.65478,1.9629056,172.75938,1014.43884,4.990781,237.3364
2025-06-25 17:50:00,56.007378,1.9335754,165.60013,1014.5346,5.072832,237.12279
2025-06-25 18:00:00,56.149906,1.7422072,178.08563,1014.64105,5.8846684,258.74234
2025-06-25 18:10:00,57.328884,1.609417,185.54544,1014.75366,6.8317146,278.52838
2025-06-25 18:20:00,59.63413,1.6727786,185.04353,1014.8669,7.826915,298.66476
2025-06-25 18:30:00,62.820843,1.6052434,200.20242,1014.98944,6.0212097,310.0102
2025-06-25 18:40:00,66.7331,1.5317477,194.11055,1015.11084,4.8296556,290.3197
2025-06-25 18:50:00,71.472275,2.2826629,194.19437,1015.2229,3.7474287,233.05566
2025-06-25 19:00:00,76.97025,2.4487128,196.94705,1015.3171,3.635872,260.44556
2025-06-25 19:10:00,83.218445,2.4320805,193.05885,1015.3965,3.6250865,261.827
2025-06-25 19:20:00,89.985466,2.32634,194.96117,1015.45966,7.3074994,227.05565
2025-06-25 19:30:00,96.84356,1.9453316,195.71175,1015.50183,5.3442,208.0024
2025-06-25 19:40:00,103.65798,1.874703,198.51103,1015.5296,5.794001,196.63077
2025-06-25 19:50:00,110.24804,1.5781071,190.50977,1015.5476,6.208618,186.24614
2025-06-25 20:00:00,116.804825,1.5724456,207.46793,1015.556,6.3123646,179.50235
2025-06-25 20:10:00,123.355316,1.5632164,217.12042,1015.556,17.275393,154.56465
2025-06-25 20:20:00,129.89284,1.4634091,219.73088,1015.54596,13.186676,130.78217
2025-06-25 20:30:00,136.26443,1.0713271,222.08406,1015.5272,8.763571,119.286224
2025-06-25 20:40:00,142.29393,1.043175,217.94809,1015.50604,4.7263827,91.84663
2025-06-25 20:50:00,148.06715,1.2455455,217.34056,1015.48395,3.4079828,140.12749
2025-06-25 21:00:00,153.6022,1.1568402,213.13503,1015.4662,4.37183,206.07133
2025-06-25 21:10:00,159.10355,1.117816,219.73828,1015.45557,5.2757874,151.66054
2025-06-25 21:20:00,164.68385,0.88512605,217.64783,1015.45557,4.5601983,117.78678
2025-06-25 21:30:00,170.12526,1.0167923,204.09914,1015.47107,3.2738016,162.29628
2025-06-25 21:40:00,175.62675,1.1767852,218.17603,1015.5096,3.688099,209.96895
2025-06-25 21:50:00,181.25606,1.0513995,222.42636,1015.56995,4.270763,238.81003
2025-06-25 22:00:00,187.16164,1.1693168,217.28932,1015.6455,5.425188,264.1477
2025-06-25 22:10:00,193.42488,1.2555069,217.286,1015.73364,5.8924737,273.1191
2025-06-25 22:20:00,199.98381,1.0074419,216.45927,1015.8325,6.223568,279.40973
2025-06-25 22:30:00,206.57216,0.9498514,212.7694,1015.93005,5.595601,291.61407
2025-06-25 22:40:00,212.75655,0.95478266,218.38687,1016.01166,6.287374,298.89853
2025-06-25 22:50:00,218.65758,0.9487579,221.7744,1016.08276,4.8914676,186.99312
2025-06-25 23:00:00,224.43947,1.0592539,213.58148,1016.1399,5.0795655,129.47705
2025-06-25 23:10:00,229.87552,1.0455192,220.21706,1016.17706,4.5818214,103.29543
2025-06-25 23:20:00,234.84122,0.93034476,216.849,1016.1897,3.3706095,94.802895
2025-06-25 23:30:00,239.19656,0.94528633,216.20938,1016.1739,5.050324,90.13052
2025-06-25 23:40:00,242.90703,0.8870016,216.23814,1016.12854,5.2091227,89.12777
2025-06-25 23:50:00,245.99123,0.95614713,216.43222,1016.056,6.425688,89.72647
2025-06-26 00:00:00,248.5996,0.8945596,212.87756,1015.9677,6.7352915,96.92189
2025-06-26 00:10:00,250.87051,0.76412296,221.22827,1015.8665,4.7293563,99.72674
2025-06-26 00:20:00,252.67041,0.9479061,220.17543,1015.7595,4.625812,107.54817
2025-06-26 00:30:00,253.81458,0.7509274,219.06,1015.6457,4.4494205,105.63861
2025-06-26 00:40:00,254.02641,0.51621914,141.28133,1015.525,5.5224314,113.99794
2025-06-26 00:50:00,253.27808,0.6329989,206.85945,1015.4068,6.632253,127.130745
2025-06-26 01:00:00,251.68126,0.8415181,207.97598,1015.29205,6.768812,134.15736
2025-06-26 01:10:00,249.26987,1.0821272,215.84973,1015.1833,5.51234,131.4786
2025-06-26 01:20:00,246.05063,1.2003844,218.09314,1015.0774,4.513408,127.538246
2025-06-26 01:30:00,242.0055,1.0897695,220.53818,1014.9731,4.452217,133.91727
2025-06-26 01:40:00,237.20659,0.6174215,158.94395,1014.86816,4.368513,135.38342
2025-06-26 01:50:00,231.74648,0.7355295,166.36168,1014.75507,4.2462974,140.79555
2025-06-26 02:00:00,225.78867,1.1274713,206.397,1014.6401,3.3615704,143.65872
2025-06-26 02:10:00,219.50711,1.1175014,208.31494,1014.53815,2.9615068,193.94427
2025-06-26 02:20:00,212.94801,0.71279794,173.73029,1014.4622,3.9852395,237.12288
2025-06-26 02:30:00,206.09834,0.72828287,209.71663,1014.4099,5.399518,260.23898
2025-06-26 02:40:00,198.80267,0.6137426,210.76332,1014.38617,6.4384212,271.4204
2025-06-26 02:50:00,191.33797,0.70355046,215.90378,1014.39215,6.5028234,273.89224
2025-06-26 03:00:00,183.94751,1.1201857,214.07826,1014.4249,7.6385736,274.06802
2025-06-26 03:10:00,176.66995,0.59577507,177.83002,1014.47205,7.4377146,272.87094
2025-06-26 03:20:00,169.30006,0.917662,214.50388,1014.5299,7.47567,273.63156
2025-06-26 03:30:00,161.80515,0.86792755,218.18114,1014.59485,7.304306,275.57126
2025-06-26 03:40:00,154.46986,0.9062188,214.12862,1014.6537,7.206782,281.60217
2025-06-26 03:50:00,147.54097,1.0864625,219.50224,1014.7091,7.459519,293.65973
2025-06-26 04:00:00,141.0157,1.1308334,222.6192,1014.758,7.897038,303.36298
2025-06-26 04:10:00,134.73834,0.9938934,217.99727,1014.7913,9.261533,313.79907
2025-06-26 04:20:00,128.52025,1.024548,219.81163,1014.81696,11.583448,322.49487
