datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-24 23:00:00,316.87756,0.79404473,201.84132,1012.9407,20.23103,122.40278
2025-06-24 23:10:00,322.75922,0.8852087,315.99176,1012.9391,22.723898,200.97644
2025-06-24 23:20:00,327.8574,0.6035025,192.85704,1012.93854,19.72369,146.384
2025-06-24 23:30:00,331.99396,0.45801443,133.70912,1012.9421,13.957754,106.76537
2025-06-24 23:40:00,335.54898,0.32331666,112.84526,1012.9391,9.656393,78.62071
2025-06-24 23:50:00,338.243,0.4363709,91.85667,1012.9365,9.342296,138.13167
2025-06-25 00:00:00,340.27417,0.55228084,106.334946,1012.93396,12.774788,120.477844
2025-06-25 00:10:00,340.70816,0.38505983,96.99717,1012.92645,9.586015,94.985
2025-06-25 00:20:00,339.54477,0.29342216,84.52431,1012.9114,10.186001,84.01136
2025-06-25 00:30:00,336.4506,0.32184753,128.35703,1012.88763,8.692897,72.474
2025-06-25 00:40:00,331.8568,0.4107431,89.834984,1012.8624,6.179865,70.21446
2025-06-25 00:50:00,325.7382,0.42182964,84.2965,1012.84216,8.2634,91.65721
2025-06-25 01:00:00,318.9672,0.46691957,153.26762,1012.83276,8.928109,115.945274
2025-06-25 01:10:00,311.36563,0.32347858,127.290886,1012.8302,10.188642,135.59848
2025-06-25 01:20:00,303.2092,0.2054298,72.50108,1012.84125,10.720056,152.72829
2025-06-25 01:30:00,294.3828,0.6378966,142.28186,1012.86615,10.891474,163.64156
2025-06-25 01:40:00,284.67944,0.67327183,176.7882,1012.90027,12.491214,171.66608
2025-06-25 01:50:00,273.88794,0.5928408,201.75919,1012.943,15.109605,175.66591
2025-06-25 02:00:00,262.74518,0.3063697,108.81175,1012.98816,16.073347,178.98619
2025-06-25 02:10:00,251.60815,0.4872456,163.75938,1013.03326,17.727364,181.14247
2025-06-25 02:20:00,241.0997,0.5053944,198.32599,1013.0725,14.655914,188.27803
2025-06-25 02:30:00,231.07545,0.41328624,182.52663,1013.10333,13.8325,189.28296
2025-06-25 02:40:00,221.18875,0.57359374,237.52002,1013.12744,15.626178,187.61748
2025-06-25 02:50:00,211.30353,0.24955714,134.15544,1013.1449,15.980054,189.91248
2025-06-25 03:00:00,201.32242,0.34741724,225.54628,1013.14813,16.942015,191.17424
2025-06-25 03:10:00,191.80711,0.3450449,143.2648,1013.1388,12.192422,192.38582
2025-06-25 03:20:00,183.00337,0.6174678,190.05806,1013.116,17.086927,193.93776
2025-06-25 03:30:00,174.61038,0.50703716,93.04835,1013.0812,20.263477,192.65273
2025-06-25 03:40:00,166.2124,0.7706245,114.88087,1013.0469,18.789152,192.57211
2025-06-25 03:50:00,158.07216,0.5745469,136.1083,1013.03,17.242783,196.19693
2025-06-25 04:00:00,150.52559,0.22373205,70.11042,1013.03326,19.581984,194.07205
2025-06-25 04:10:00,143.69223,0.47221434,179.42851,1013.06256,22.594873,190.09221
2025-06-25 04:20:00,137.36426,0.855644,203.84766,1013.12445,24.286602,189.31032
2025-06-25 04:30:00,131.65086,0.39566645,131.1645,1013.2157,24.628504,189.58568
2025-06-25 04:40:00,125.92828,0.59618104,207.88478,1013.3268,30.099304,189.45111
2025-06-25 04:50:00,120.15141,0.46484393,134.18962,1013.4491,28.563198,190.46948
2025-06-25 05:00:00,114.37378,0.54169273,80.73475,1013.5782,24.795042,190.492
2025-06-25 05:10:00,109.04655,0.32814065,58.007935,1013.7113,22.290195,191.58629
2025-06-25 05:20:00,104.075,0.7330925,193.62772,1013.8442,20.12965,191.02257
2025-06-25 05:30:00,99.79311,0.78415215,57.60565,1013.97626,21.492277,191.0712
2025-06-25 05:40:00,96.65579,1.2583355,51.92956,1014.1003,21.785679,193.2997
2025-06-25 05:50:00,94.414116,0.88947934,68.12029,1014.2115,21.940998,192.63078
2025-06-25 06:00:00,93.56485,0.85659665,182.11928,1014.3146,22.218468,192.86403
2025-06-25 06:10:00,93.419,0.77272743,125.87733,1014.40436,25.978373,191.08899
2025-06-25 06:20:00,94.21,0.60644037,205.39967,1014.478,22.59671,190.3788
2025-06-25 06:30:00,95.70014,0.83212787,223.39035,1014.5436,19.40172,191.55098
2025-06-25 06:40:00,98.06941,0.71142465,204.73871,1014.6003,17.949389,192.75641
2025-06-25 06:50:00,101.39718,0.92019796,67.578606,1014.6404,12.461673,196.07607
2025-06-25 07:00:00,105.49869,0.77568454,75.46177,1014.6659,13.798918,197.69212
2025-06-25 07:10:00,110.41274,0.7435713,96.92539,1014.6843,13.275245,199.85225
2025-06-25 07:20:00,116.00118,1.0261506,63.52266,1014.7043,16.200228,204.15353
2025-06-25 07:30:00,122.135315,1.0012614,57.049065,1014.73285,14.187805,205.35368
2025-06-25 07:40:00,128.61664,1.1560845,54.67727,1014.7593,15.136546,206.49559
2025-06-25 07:50:00,135.67903,0.87646663,48.85948,1014.7879,14.941569,212.45027
2025-06-25 08:00:00,143.26508,0.9727692,47.67978,1014.818,12.857802,222.23695
2025-06-25 08:10:00,151.16287,1.1263479,45.227196,1014.85187,13.632246,246.96516
2025-06-25 08:20:00,158.9856,1.368042,45.731426,1014.89343,13.824422,266.70865
2025-06-25 08:30:00,166.42195,1.4261845,45.608795,1014.9356,14.848274,281.69177
2025-06-25 08:40:00,173.90999,1.4231554,44.986282,1014.98145,16.99221,297.13058
2025-06-25 08:50:00,181.23766,1.922,44.96406,1015.0157,20.40879,291.8556
2025-06-25 09:00:00,188.25983,1.9069146,45.311436,1015.0315,24.937061,283.65634
2025-06-25 09:10:00,194.68893,1.7440481,45.426632,1015.0279,25.107056,294.43713
2025-06-25 09:20:00,200.82373,1.6508261,44.406334,1015.00165,23.211395,302.24615
2025-06-25 09:30:00,206.72372,1.4622718,43.595608,1014.9575,23.601236,309.83792
2025-06-25 09:40:00,213.00626,0.67149854,54.737953,1014.9051,23.686878,307.9056
2025-06-25 09:50:00,219.62912,0.3749394,76.2219,1014.85205,21.411392,308.88882
2025-06-25 10:00:00,226.12274,0.56311625,51.985455,1014.79016,23.00492,149.19887
2025-06-25 10:10:00,232.04272,0.5249172,57.232975,1014.72504,20.77293,211.19414
2025-06-25 10:20:00,237.23064,0.48576188,42.223442,1014.659,23.929737,110.59578
2025-06-25 10:30:00,242.60915,0.31536776,73.849846,1014.5933,24.524466,70.039474
2025-06-25 10:40:00,248.0146,0.22484964,61.702446,1014.5353,25.018764,148.33328
2025-06-25 10:50:00,253.09996,0.16890025,38.307804,1014.4955,21.792213,212.7322
2025-06-25 11:00:00,257.83377,0.15441373,40.304504,1014.4788,20.928625,119.11763
2025-06-25 11:10:00,261.68732,0.14671879,32.158962,1014.4837,19.381851,182.51956
2025-06-25 11:20:00,265.1661,0.14124091,29.14485,1014.5013,17.854275,113.41765
2025-06-25 11:30:00,268.01437,0.13748811,27.9033,1014.5387,18.759695,81.54048
2025-06-25 11:40:00,270.5149,0.13523458,27.187979,1014.5814,14.787179,138.97607
2025-06-25 11:50:00,272.32172,0.1341129,26.644749,1014.6249,11.085363,107.7402
2025-06-25 12:00:00,273.5873,0.1337472,26.187508,1014.66547,12.179427,86.97331
2025-06-25 12:10:00,274.5234,0.8252356,60.139587,1014.69415,13.195941,76.42269
2025-06-25 12:20:00,275.07227,1.1904359,82.70301,1014.704,12.505067,74.25368
2025-06-25 12:30:00,275.06024,1.823644,90.94053,1014.6981,9.392142,74.50527
2025-06-25 12:40:00,273.55914,1.0233469,112.17489,1014.68396,7.497439,76.82194
2025-06-25 12:50:00,269.92667,1.2069849,116.07844,1014.65985,7.6354833,89.544426
2025-06-25 13:00:00,264.34595,2.1475682,113.39851,1014.6107,7.8184576,102.84593
2025-06-25 13:10:00,258.2447,1.7931645,118.700035,1014.54114,10.9508295,118.92582
2025-06-25 13:20:00,251.51466,1.9688647,119.43343,1014.44446,8.7376,141.17361
2025-06-25 13:30:00,244.78946,2.1659887,118.66017,1014.3228,8.522849,156.50496
2025-06-25 13:40:00,236.59438,1.8823684,121.3378,1014.1755,5.015257,184.2678
2025-06-25 13:50:00,227.3994,2.1580212,120.17607,1014.01624,4.183572,196.83046
2025-06-25 14:00:00,217.37788,2.331159,121.543205,1013.8456,6.9063993,198.94691
2025-06-25 14:10:00,207.68385,2.0891247,133.17133,1013.68335,8.182242,198.25008
2025-06-25 14:20:00,198.1673,1.9841133,121.02256,1013.528,8.113199,198.37633
2025-06-25 14:30:00,188.81671,1.9389421,121.274574,1013.38556,11.828744,192.38275
2025-06-25 14:40:00,179.22743,2.6893177,118.58185,1013.27234,15.339866,189.27231
2025-06-25 14:50:00,169.43816,2.6995037,118.86208,1013.19525,17.175747,186.76598
2025-06-25 15:00:00,159.82703,2.5294197,120.06489,1013.14746,17.195024,179.29887
2025-06-25 15:10:00,150.63107,1.9729038,117.08981,1013.11804,12.999226,182.08307
2025-06-25 15:20:00,142.167,2.2784944,114.63321,1013.0961,15.7406845,184.36423
2025-06-25 15:30:00,134.50311,1.7031528,110.87402,1013.07776,14.60677,185.76657
2025-06-25 15:40:00,127.49385,1.0270498,159.69194,1013.0694,12.499014,187.37622
2025-06-25 15:50:00,121.13639,1.7950338,126.82209,1013.08093,12.069858,196.36609
2025-06-25 16:00:00,115.42376,1.889566,115.47212,1013.1145,15.021809,195.7174
2025-06-25 16:10:00,110.14206,1.2975694,134.9956,1013.16705,13.518959,200.29918
2025-06-25 16:20:00,105.344925,1.6052171,109.74829,1013.2282,14.095611,196.54312
2025-06-25 16:30:00,100.48096,2.1085618,117.3904,1013.3023,11.014137,200.62566
2025-06-25 16:40:00,95.988,2.450616,123.22521,1013.3716,11.424096,202.21828
2025-06-25 16:50:00,91.42567,2.953286,119.55908,1013.4282,10.939632,196.78975
2025-06-25 17:00:00,87.24664,2.702118,117.55269,1013.4831,11.682854,195.498
2025-06-25 17:10:00,83.28246,2.9725819,120.37776,1013.5364,12.847314,197.4202
2025-06-25 17:20:00,79.73368,3.1422532,119.930695,1013.59375,8.44692,200.15579
2025-06-25 17:30:00,76.61871,3.4235613,113.56451,1013.6589,10.526873,199.27518
2025-06-25 17:40:00,74.09078,2.9784172,118.43854,1013.72516,14.222632,196.68173
2025-06-25 17:50:00,72.16186,3.0826914,116.32142,1013.79236,13.522222,197.35968
2025-06-25 18:00:00,71.1117,3.014915,115.58627,1013.86804,16.983763,193.3939
2025-06-25 18:10:00,70.80325,3.1145627,120.3798,1013.9508,12.045946,197.88895
2025-06-25 18:20:00,71.18679,2.9215674,118.663055,1014.03925,14.741847,194.81506
2025-06-25 18:30:00,72.36518,2.3771732,120.807976,1014.1283,16.137075,189.69955
2025-06-25 18:40:00,74.37715,2.3418834,118.10809,1014.20605,15.318356,180.7608
2025-06-25 18:50:00,77.682915,2.610546,117.54168,1014.2617,10.220793,185.75294
2025-06-25 19:00:00,82.03332,1.5974236,124.84555,1014.3059,16.053019,193.06749
2025-06-25 19:10:00,88.026535,1.7639309,108.432816,1014.3415,10.581253,204.2278
2025-06-25 19:20:00,95.19967,1.3081229,120.707375,1014.37646,7.950063,202.364
2025-06-25 19:30:00,103.46705,1.5164354,117.10301,1014.4141,7.109095,205.84984
2025-06-25 19:40:00,112.53129,1.8489285,114.76271,1014.45,6.3148913,238.62787
2025-06-25 19:50:00,122.38344,1.5292103,129.02728,1014.4806,4.712229,246.4223
2025-06-25 20:00:00,132.35515,1.3450073,126.222496,1014.5043,5.4314213,253.47339
2025-06-25 20:10:00,142.32155,1.241479,123.108116,1014.5201,7.332353,266.3014
2025-06-25 20:20:00,151.75711,1.1891919,127.891464,1014.5281,8.368062,276.63693
2025-06-25 20:30:00,160.928,0.9210255,130.36053,1014.5265,11.797458,296.8987
2025-06-25 20:40:00,169.50734,1.0883063,129.68498,1014.5262,12.634182,175.82228
2025-06-25 20:50:00,177.77039,1.2849363,134.60959,1014.52747,18.384575,117.247696
2025-06-25 21:00:00,185.77354,0.68067485,144.5921,1014.53876,19.39262,174.16039
2025-06-25 21:10:00,193.62517,0.88863087,145.36638,1014.5595,17.005657,226.15215
2025-06-25 21:20:00,200.92397,0.6334256,177.04865,1014.60156,14.809479,269.21478
2025-06-25 21:30:00,207.88339,0.3013449,98.39875,1014.6565,10.421346,152.06075
2025-06-25 21:40:00,214.45659,0.20523041,55.38245,1014.7215,6.3617144,109.67701
2025-06-25 21:50:00,220.66493,0.18187396,43.701664,1014.7941,6.0179853,86.323044
2025-06-25 22:00:00,226.49931,0.16751356,38.500668,1014.8834,8.390661,67.90634
2025-06-25 22:10:00,232.4169,0.15532851,35.350574,1014.97675,5.9203825,54.52291
2025-06-25 22:20:00,238.44159,0.14594766,32.882706,1015.04987,4.652237,52.855762
2025-06-25 22:30:00,244.63391,0.27569136,53.534855,1015.1073,3.8887324,53.624363
2025-06-25 22:40:00,251.34749,0.3203774,68.612175,1015.1474,5.8141875,48.87338
2025-06-25 22:50:00,258.52548,0.16211078,55.635254,1015.175,8.400163,121.674164
2025-06-25 23:00:00,266.02274,0.18407956,46.10685,1015.17926,8.14974,105.76803
2025-06-25 23:10:00,273.47473,0.36850587,106.40005,1015.1706,7.238862,81.76362
2025-06-25 23:20:00,280.79605,0.43137962,111.47338,1015.14484,7.0707207,136.10837
2025-06-25 23:30:00,287.6119,0.4636869,119.934494,1015.09863,5.3008327,119.98665
2025-06-25 23:40:00,293.84167,0.24897707,66.2783,1015.0409,5.635627,93.21373
2025-06-25 23:50:00,299.67963,0.25122496,93.11553,1014.981,7.778425,149.7476
2025-06-26 00:00:00,305.15585,0.23877165,90.665276,1014.9261,8.997056,218.33406
2025-06-26 00:10:00,309.89655,0.38010857,68.339966,1014.86285,6.253979,155.64731
2025-06-26 00:20:00,313.59552,0.7697162,59.50001,1014.787,9.187696,190.92633
2025-06-26 00:30:00,316.28323,0.9232098,56.10642,1014.69086,10.700243,242.95682
2025-06-26 00:40:00,317.9292,0.90354335,56.081867,1014.5827,13.010215,283.54538
2025-06-26 00:50:00,318.53964,0.8451024,48.250263,1014.4697,8.659609,186.53204
2025-06-26 01:00:00,318.30344,0.7165435,45.441692,1014.3583,8.108598,228.66066
2025-06-26 01:10:00,317.04932,0.7654495,96.38745,1014.2428,8.126479,175.12454
2025-06-26 01:20:00,314.51373,0.7159456,66.19649,1014.11975,5.7113214,161.8397
2025-06-26 01:30:00,310.42624,0.6443638,137.85362,1013.9925,3.3663826,154.4305
2025-06-26 01:40:00,305.04764,0.77927893,50.80477,1013.8661,2.4967706,161.14825
2025-06-26 01:50:00,298.59158,0.8599078,92.16215,1013.7504,2.773494,180.87929
2025-06-26 02:00:00,291.45093,0.6142324,225.80414,1013.65234,4.7756166,184.78036
2025-06-26 02:10:00,283.92056,0.3954809,140.82976,1013.5725,7.583164,186.7013
2025-06-26 02:20:00,275.7946,0.63917273,146.58482,1013.51776,7.659603,186.65591
2025-06-26 02:30:00,267.3284,0.48668334,128.14345,1013.4909,5.9889207,188.63875
2025-06-26 02:40:00,258.38257,0.3258912,92.24428,1013.4892,10.68695,182.22226
2025-06-26 02:50:00,249.36296,0.27835372,97.68027,1013.50995,14.302587,176.81247
2025-06-26 03:00:00,240.14438,0.34626147,104.934685,1013.5437,17.59226,176.13193
2025-06-26 03:10:00,230.96245,0.18635912,53.957302,1013.5862,13.92876,179.26393
2025-06-26 03:20:00,221.57912,0.18762349,75.641655,1013.62415,11.891315,185.47743
2025-06-26 03:30:00,212.44597,0.18394126,78.95368,1013.6624,13.171311,184.87122
2025-06-26 03:40:00,203.43993,0.1727823,88.58357,1013.6997,12.523452,186.99376
2025-06-26 03:50:00,194.77248,0.14689937,64.2725,1013.7295,12.603541,189.20862
2025-06-26 04:00:00,186.48447,0.24854973,62.196526,1013.75183,11.11734,193.52438
2025-06-26 04:10:00,178.4257,0.32666093,212.12663,1013.7669,14.049093,190.13368
2025-06-26 04:20:00,170.53195,0.25893036,129.50018,1013.7782,12.432202,197.10805
2025-06-26 04:30:00,162.95584,0.57667565,62.876698,1013.7837,13.757892,197.03778
2025-06-26 04:40:00,155.93443,0.42668617,64.20566,1013.7886,16.188951,194.51779
2025-06-26 04:50:00,149.33023,0.5049627,67.523605,1013.7776,17.11104,200.62698
2025-06-26 05:00:00,142.86052,0.7018799,54.27183,1013.756,18.929066,198.08525
2025-06-26 05:10:00,136.56375,0.8341717,51.622417,1013.72754,21.636538,196.12718
2025-06-26 05:20:00,130.35353,0.89272106,49.078346,1013.69257,16.993643,195.12622
2025-06-26 05:30:00,124.537834,0.8995018,48.11291,1013.658,20.272938,192.58156
2025-06-26 05:40:00,119.245415,0.97384405,48.627132,1013.6202,16.44228,194.008
2025-06-26 05:50:00,114.32219,1.1219512,45.818794,1013.58875,15.731135,190.3453
2025-06-26 06:00:00,109.67165,0.9971566,46.70679,1013.5632,15.277744,188.24165
2025-06-26 06:10:00,105.267105,0.81240726,54.828167,1013.5475,17.606915,187.90572
2025-06-26 06:20:00,101.4186,0.73449033,65.47165,1013.5391,20.750538,186.872
2025-06-26 06:30:00,98.27198,0.9507412,56.00345,1013.5414,21.600157,184.2453
2025-06-26 06:40:00,95.92746,1.0620725,55.721478,1013.55194,16.710766,183.99838
2025-06-26 06:50:00,94.28439,1.0584602,59.05431,1013.5761,11.458326,186.24435
2025-06-26 07:00:00,93.3426,1.0516311,56.537865,1013.6102,8.658102,190.15802
2025-06-26 07:10:00,93.35323,0.7682016,55.79144,1013.6312,9.19781,192.84586
2025-06-26 07:20:00,94.47494,0.5252444,53.366985,1013.64325,8.675307,196.7249
2025-06-26 07:30:00,96.64239,0.75975007,52.70791,1013.6495,10.097977,196.69751
2025-06-26 07:40:00,99.72271,0.8351794,48.93294,1013.6489,9.981417,203.18301
2025-06-26 07:50:00,103.3973,1.171357,50.609154,1013.63464,13.936478,200.89516
2025-06-26 08:00:00,107.7934,0.79045373,52.05855,1013.6055,13.6058655,205.71655
2025-06-26 08:10:00,112.98333,0.8647738,53.573086,1013.57153,14.012588,208.23012
2025-06-26 08:20:00,119.01639,0.7738825,68.11052,1013.53156,11.612152,215.66768
2025-06-26 08:30:00,125.63997,0.47418943,47.909176,1013.489,11.489261,236.6509
2025-06-26 08:40:00,132.55298,0.52630246,68.428215,1013.43756,11.723288,237.89934
2025-06-26 08:50:00,139.49521,0.4491305,59.011417,1013.3791,11.192515,245.44957
2025-06-26 09:00:00,146.66774,0.4540453,46.82526,1013.3286,11.271029,260.2907
2025-06-26 09:10:00,153.97873,0.5497975,69.41203,1013.2853,11.241334,262.07156
2025-06-26 09:20:00,161.55394,0.29210138,46.476974,1013.24725,14.546945,283.13812
2025-06-26 09:30:00,168.96626,0.5930396,64.2996,1013.2056,14.409467,298.75006
2025-06-26 09:40:00,176.12407,0.45019394,65.15737,1013.15814,12.530087,287.8347
2025-06-26 09:50:00,182.94185,0.20113851,40.08774,1013.11194,12.172005,306.28
2025-06-26 10:00:00,189.63498,0.2797919,49.334507,1013.051,11.179102,310.7466
2025-06-26 10:10:00,196.31458,1.1255184,82.48054,1012.9721,7.981446,167.13301
2025-06-26 10:20:00,202.9107,0.44086272,59.64196,1012.8949,6.9924235,103.70497
2025-06-26 10:30:00,209.4113,0.20006081,42.88319,1012.83813,7.001451,76.102745
2025-06-26 10:40:00,215.63461,0.40719917,71.88572,1012.80615,8.769491,56.297176
2025-06-26 10:50:00,221.64583,1.1492083,88.18317,1012.79846,12.892974,129.2552
2025-06-26 11:00:00,227.22482,1.0002016,95.98222,1012.81366,12.204499,100.23451
2025-06-26 11:10:00,232.5942,1.1006416,89.576805,1012.84485,12.413405,76.54404
2025-06-26 11:20:00,237.37785,1.107492,91.39426,1012.876,12.829726,60.564087
2025-06-26 11:30:00,241.77538,0.88387096,89.597015,1012.89105,10.72163,49.850323
2025-06-26 11:40:00,245.52376,0.7409547,131.38443,1012.8828,9.83532,45.145504
2025-06-26 11:50:00,249.0063,1.0782706,90.463394,1012.8505,11.052481,46.058704
2025-06-26 12:00:00,251.96329,0.47843137,65.4698,1012.78894,11.221476,46.739315
2025-06-26 12:10:00,254.48375,0.91567165,99.78424,1012.69324,15.572001,44.95118
2025-06-26 12:20:00,256.4945,0.80443925,79.01331,1012.5735,15.014185,115.23087
2025-06-26 12:30:00,257.99173,0.5051401,57.319103,1012.44293,15.183675,195.02513
2025-06-26 12:40:00,259.09436,0.47005597,59.16979,1012.30347,11.068487,148.87704
2025-06-26 12:50:00,259.7477,0.5044393,72.313286,1012.1656,12.17407,120.05078
2025-06-26 13:00:00,259.94858,0.6776416,95.963356,1012.02924,9.763297,90.47531
2025-06-26 13:10:00,259.295,0.55761814,125.96285,1011.89325,8.036278,86.85006
2025-06-26 13:20:00,257.9377,1.3461285,111.55328,1011.7603,5.8244667,86.88023
2025-06-26 13:30:00,255.68796,1.5109096,121.94869,1011.62775,5.2529674,105.70573
2025-06-26 13:40:00,252.82791,1.2549393,122.35047,1011.5026,7.0090156,125.23062
2025-06-26 13:50:00,249.53838,0.56579995,91.0115,1011.3869,10.260556,141.06964
2025-06-26 14:00:00,245.65569,0.3536716,186.96735,1011.2765,10.661392,146.60579
2025-06-26 14:10:00,241.40428,0.5326991,136.02663,1011.1775,11.517636,146.5879
2025-06-26 14:20:00,236.20668,0.33257788,117.218575,1011.0839,12.430774,150.43715
2025-06-26 14:30:00,230.46027,0.8381079,96.17097,1010.9986,13.648643,150.5341
2025-06-26 14:40:00,223.89674,0.6310971,107.95828,1010.91504,15.09708,154.36325
2025-06-26 14:50:00,217.07994,1.9855218,87.744514,1010.8401,12.25532,155.42966
2025-06-26 15:00:00,209.83179,2.3806021,117.23628,1010.7718,7.824927,163.16661
2025-06-26 15:10:00,202.31477,2.0096147,127.2282,1010.70483,5.806998,166.49458
2025-06-26 15:20:00,194.27379,1.8238208,132.15399,1010.6314,6.822741,162.7331
2025-06-26 15:30:00,186.07832,1.978289,134.68784,1010.54425,7.179795,191.12962
2025-06-26 15:40:00,177.63005,2.0218773,137.2167,1010.44086,10.970806,202.44548
2025-06-26 15:50:00,169.34306,1.6121347,141.45369,1010.3196,10.802927,220.70068
2025-06-26 16:00:00,161.17377,1.2723091,139.00194,1010.1866,10.688837,264.95132
2025-06-26 16:10:00,153.0434,0.7214865,123.79449,1010.04083,13.877697,236.21625
2025-06-26 16:20:00,145.30655,0.8947998,104.58189,1009.89404,15.189557,216.49045
2025-06-26 16:30:00,137.69302,2.266074,76.812874,1009.7433,11.63096,208.44873
2025-06-26 16:40:00,130.87256,2.6210117,68.75645,1009.5974,11.14128,201.39868
2025-06-26 16:50:00,124.45218,3.197672,63.868534,1009.4593,12.387307,198.41017
2025-06-26 17:00:00,118.75207,3.1643367,55.881565,1009.3253,12.265035,197.83705
2025-06-26 17:10:00,113.32422,3.4007113,53.647232,1009.19904,13.13502,195.13292
2025-06-26 17:20:00,108.56753,4.0698576,57.055878,1009.0813,10.998428,201.693
2025-06-26 17:30:00,104.27165,4.378994,59.478596,1008.9653,10.854286,203.82976
2025-06-26 17:40:00,100.55436,3.6079218,59.255814,1008.85077,11.478793,202.66824
2025-06-26 17:50:00,96.76048,3.3423653,59.746456,1008.7387,13.177618,201.1164
2025-06-26 18:00:00,93.22972,3.2083008,49.64704,1008.6332,13.416734,198.92671
2025-06-26 18:10:00,90.08618,3.6818476,46.89951,1008.5368,8.937126,200.98961
2025-06-26 18:20:00,87.83517,3.486676,47.845604,1008.4579,12.571972,198.84605
2025-06-26 18:30:00,86.59447,4.4494452,53.7773,1008.3959,12.838242,195.81482
2025-06-26 18:40:00,86.0587,4.0690093,54.3952,1008.3566,13.455319,192.10164
2025-06-26 18:50:00,86.26076,3.5075216,56.696674,1008.34625,12.476818,195.19135
2025-06-26 19:00:00,86.828445,3.1707036,55.765156,1008.36304,12.6552,194.99902
2025-06-26 19:10:00,88.05182,2.8331494,50.0888,1008.3957,14.578446,198.5839
2025-06-26 19:20:00,89.73334,3.477967,48.233116,1008.44006,13.841597,198.42079
2025-06-26 19:30:00,92.15888,3.7175484,47.495274,1008.50323,10.287008,198.05322
2025-06-26 19:40:00,95.27633,4.3767095,46.60293,1008.57605,8.818514,196.11386
2025-06-26 19:50:00,99.2551,4.299762,54.19082,1008.6476,9.022094,192.48871
2025-06-26 20:00:00,104.05075,4.1889815,55.538593,1008.71497,8.581139,193.67856
2025-06-26 20:10:00,109.85886,3.7181158,55.161514,1008.78625,9.572327,204.91568
2025-06-26 20:20:00,116.28763,3.680721,52.773453,1008.8566,10.011633,213.88226
2025-06-26 20:30:00,123.37686,3.2595685,49.797413,1008.92505,12.054457,224.15141
2025-06-26 20:40:00,130.67732,3.4238439,50.66591,1008.9893,13.775233,234.38
2025-06-26 20:50:00,137.9125,3.0377386,53.93417,1009.05554,12.493416,252.05205
2025-06-26 21:00:00,145.23026,4.046868,57.48956,1009.1076,10.844114,264.20453
2025-06-26 21:10:00,152.54514,3.9149604,57.602425,1009.1503,13.542054,284.09058
2025-06-26 21:20:00,160.3385,2.7077286,57.924553,1009.1849,15.872125,294.40637
2025-06-26 21:30:00,168.135,3.5809758,55.22433,1009.19055,18.286617,299.1814
2025-06-26 21:40:00,176.35956,3.9930806,57.145428,1009.17163,18.863216,285.76138
2025-06-26 21:50:00,184.27048,4.0259953,57.24536,1009.131,19.240023,286.7192
2025-06-26 22:00:00,191.87627,3.0851963,58.84438,1009.0879,22.402365,288.09055
2025-06-26 22:10:00,199.02287,2.5096076,55.7929,1009.0442,23.898767,288.73715
2025-06-26 22:20:00,205.80016,2.9714477,60.025806,1009.0091,22.356102,292.74506
2025-06-26 22:30:00,212.2271,3.5326169,57.684036,1008.98193,23.405485,300.03992
2025-06-26 22:40:00,218.15495,3.3346453,56.61443,1008.96,25.080523,295.92862
2025-06-26 22:50:00,223.91136,2.6712763,54.905952,1008.94055,25.688892,292.24084
2025-06-26 23:00:00,229.3495,2.1620939,47.85453,1008.92584,19.706255,294.79663
2025-06-26 23:10:00,235.1094,3.1349854,46.726,1008.9104,18.730026,289.30734
2025-06-26 23:20:00,241.14569,3.1978924,48.231056,1008.8978,16.287802,284.73865
2025-06-26 23:30:00,247.73972,3.245355,47.91681,1008.8767,17.143974,282.05768
2025-06-26 23:40:00,254.30002,3.1428118,46.79173,1008.8373,17.88503,278.11697
2025-06-26 23:50:00,260.7564,2.4194913,44.607204,1008.7737,16.092806,113.11029
2025-06-27 00:00:00,266.8594,2.4937234,43.36283,1008.68286,21.459366,188.42995
2025-06-27 00:10:00,272.80902,2.0346935,43.688072,1008.5779,22.62707,226.49118
2025-06-27 00:20:00,278.2896,1.6853908,44.14292,1008.45703,21.547491,243.3442
2025-06-27 00:30:00,283.5363,2.0648496,44.795418,1008.3249,22.156212,252.14734
2025-06-27 00:40:00,288.1458,2.0772042,45.001305,1008.1814,22.797035,253.89218
2025-06-27 00:50:00,292.1688,2.5887854,44.306293,1008.02515,21.807625,258.08066
2025-06-27 01:00:00,295.52957,2.6262865,43.34061,1007.859,21.16321,259.26923
2025-06-27 01:10:00,298.17087,2.8228555,44.43042,1007.70654,21.631542,257.6469
2025-06-27 01:20:00,300.2197,3.0116048,44.740814,1007.5736,19.631432,263.0396
2025-06-27 01:30:00,301.44482,2.5932016,44.206314,1007.46704,16.595861,261.95303
2025-06-27 01:40:00,301.99896,2.3371499,46.77137,1007.38525,13.2966385,102.380615
2025-06-27 01:50:00,301.42072,1.8176787,50.4296,1007.32544,14.10998,66.82863
2025-06-27 02:00:00,299.9888,1.8430856,48.84228,1007.28436,14.010969,54.21259
2025-06-27 02:10:00,297.22748,2.0959008,49.16181,1007.2583,9.387357,51.55444
2025-06-27 02:20:00,293.46802,1.8896915,47.080025,1007.23883,6.7159076,62.090816
2025-06-27 02:30:00,288.78632,1.6658169,42.58231,1007.2314,4.3930416,80.80603
2025-06-27 02:40:00,283.71017,1.8168477,44.1076,1007.22845,4.819146,108.52931
