datetime,sea_high,wind_speed,wind_dir,pressure,sea_speed,sea_dir_i
2025-06-23 07:10:00,44.02705,0.5754702,164.55086,1002.15356,23.643608,184.99586
2025-06-23 07:20:00,44.434,1.514129,181.07451,1002.14166,25.116756,185.93056
2025-06-23 07:30:00,44.741016,2.112284,203.32214,1002.10956,25.592232,184.52663
2025-06-23 07:40:00,45.03481,2.53185,211.55103,1002.0753,25.743305,184.40192
2025-06-23 07:50:00,45.442955,2.6702669,211.0125,1002.0509,24.38489,182.16649
2025-06-23 08:00:00,45.87732,2.0590737,221.30716,1002.04285,24.649586,182.01526
2025-06-23 08:10:00,46.41649,1.3612392,225.02686,1002.0392,25.1473,182.859
2025-06-23 08:20:00,46.762985,1.1231598,223.103,1002.0382,23.892616,184.61047
2025-06-23 08:30:00,46.77727,1.301138,227.5945,1002.0393,22.353333,184.81142
2025-06-23 08:40:00,46.784267,1.4528613,222.93889,1002.0432,20.80477,184.00774
2025-06-23 08:50:00,46.582165,0.96737987,193.91756,1002.0545,19.26513,180.44601
2025-06-23 09:00:00,46.2431,0.7975379,193.7831,1002.0701,17.198763,179.90207
2025-06-23 09:10:00,45.806694,0.95094335,160.13625,1002.09076,16.517975,180.58356
2025-06-23 09:20:00,45.521763,1.203883,129.3589,1002.1208,15.83576,179.83382
2025-06-23 09:30:00,45.091187,1.2228293,118.08757,1002.1515,13.8186865,178.92084
2025-06-23 09:40:00,44.64188,1.5650667,109.02019,1002.1787,14.098258,182.44672
2025-06-23 09:50:00,44.12521,1.6602124,97.42599,1002.1987,14.007209,185.8919
2025-06-23 10:00:00,43.939175,1.4329823,86.82974,1002.20386,15.562188,186.37915
2025-06-23 10:10:00,43.903305,1.7983073,85.91725,1002.17957,16.429798,185.44876
2025-06-23 10:20:00,44.045444,2.9521961,84.54727,1002.132,16.17557,186.46399
2025-06-23 10:30:00,44.281525,2.0876763,94.27702,1002.0709,15.502085,183.27217
2025-06-23 10:40:00,44.635914,1.6599187,85.727936,1002.0039,16.18474,183.29971
2025-06-23 10:50:00,45.099064,1.9427211,85.29829,1001.93604,15.540882,183.08626
2025-06-23 11:00:00,45.722282,1.7966495,94.42668,1001.87164,16.546698,182.36102
2025-06-23 11:10:00,46.31092,2.1191337,119.78723,1001.8141,17.303324,181.31845
2025-06-23 11:20:00,46.6393,2.1026328,136.38411,1001.7702,17.507442,181.93575
2025-06-23 11:30:00,46.94113,2.0066152,148.31114,1001.7458,16.841738,181.36221
2025-06-23 11:40:00,47.04913,1.8784056,186.88284,1001.7408,15.319913,183.82217
2025-06-23 11:50:00,47.06212,1.3422208,203.16283,1001.7525,15.227813,186.57903
2025-06-23 12:00:00,47.279247,2.2504344,195.9172,1001.77795,15.496684,188.53029
2025-06-23 12:10:00,47.491665,2.4943695,195.0528,1001.8084,14.77905,192.01028
2025-06-23 12:20:00,47.9122,6.2873406,177.51358,1001.8287,13.830088,191.727
2025-06-23 12:30:00,48.076607,6.718355,170.34143,1001.84015,13.957773,195.29578
2025-06-23 12:40:00,48.31966,6.1925197,166.48996,1001.84424,13.812186,199.47923
2025-06-23 12:50:00,48.660397,5.6686516,167.13562,1001.8425,13.793718,201.76808
2025-06-23 13:00:00,48.883842,5.639917,171.11435,1001.83655,13.489903,199.58218
2025-06-23 13:10:00,49.14245,4.5749006,180.13142,1001.83264,13.413614,201.14241
2025-06-23 13:20:00,49.351566,4.7286205,186.15408,1001.834,12.588931,205.49004
2025-06-23 13:30:00,49.457863,4.259996,187.44258,1001.8313,12.072484,205.7924
2025-06-23 13:40:00,49.477192,5.0202165,172.38351,1001.82495,12.702339,207.92361
2025-06-23 13:50:00,49.807526,4.203365,178.39565,1001.8169,12.045969,207.17996
2025-06-23 14:00:00,50.274178,4.620849,186.57443,1001.8067,11.005331,212.46065
2025-06-23 14:10:00,50.53394,4.069834,187.61287,1001.7901,10.198297,210.8823
2025-06-23 14:20:00,50.972218,2.899006,182.47977,1001.7684,9.238037,215.88097
2025-06-23 14:30:00,51.224857,3.155945,173.89964,1001.72766,10.918294,228.17345
2025-06-23 14:40:00,51.176945,2.6611993,178.22057,1001.68445,11.957942,235.75253
2025-06-23 14:50:00,51.282494,3.0158544,189.38379,1001.6455,11.901441,243.19229
2025-06-23 15:00:00,51.29437,2.4321125,209.22565,1001.61774,10.110309,241.69931
2025-06-23 15:10:00,51.416313,2.2045443,216.92332,1001.58966,8.022685,242.58533
2025-06-23 15:20:00,51.63109,2.2285519,201.49623,1001.56104,6.079228,242.85724
2025-06-23 15:30:00,51.827625,2.940826,185.53886,1001.52246,5.578377,245.99539
2025-06-23 15:40:00,51.935226,2.2608051,180.14905,1001.49286,6.0571966,240.25078
2025-06-23 15:50:00,51.80957,2.2846205,190.92278,1001.4662,6.0948925,233.73773
2025-06-23 16:00:00,51.828655,3.8084605,190.31377,1001.4273,5.7825994,227.48347
2025-06-23 16:10:00,51.71785,4.134643,190.54248,1001.37354,4.5972533,222.41615
2025-06-23 16:20:00,51.595303,4.603702,186.97581,1001.30316,3.085636,231.85004
2025-06-23 16:30:00,51.455566,3.8078432,188.78111,1001.2346,2.3526428,235.22214
2025-06-23 16:40:00,51.067932,3.5935082,203.10756,1001.1553,2.2543347,225.63
2025-06-23 16:50:00,50.723835,3.733355,203.84584,1001.0688,3.005611,213.4949
2025-06-23 17:00:00,50.449333,2.8519077,213.26001,1000.9865,4.4508424,194.37592
2025-06-23 17:10:00,50.104164,1.9998213,208.61119,1000.92377,4.903533,173.18677
2025-06-23 17:20:00,49.808228,1.8489062,189.39235,1000.891,8.798355,159.84505
2025-06-23 17:30:00,49.180893,1.3143557,195.73483,1000.8831,9.437622,154.46654
2025-06-23 17:40:00,48.570675,1.6299531,209.13252,1000.8959,11.089043,155.41702
2025-06-23 17:50:00,48.12829,2.1267376,208.64285,1000.9267,11.810809,157.45908
2025-06-23 18:00:00,47.835236,3.2676651,199.61018,1000.98334,11.758731,155.79845
2025-06-23 18:10:00,47.663246,3.0217755,202.95944,1001.05927,11.730843,162.40129
2025-06-23 18:20:00,47.09219,2.2560344,217.32323,1001.157,12.650606,165.5223
2025-06-23 18:30:00,46.569313,2.2947428,213.41301,1001.27313,14.5191345,169.06183
2025-06-23 18:40:00,46.12749,2.1232285,206.83765,1001.3984,16.46414,171.53148
2025-06-23 18:50:00,45.816883,2.1484194,205.67351,1001.5234,17.771126,172.89984
2025-06-23 19:00:00,45.39571,2.2689383,217.02222,1001.6404,17.759861,172.25552
2025-06-23 19:10:00,44.793064,2.3549175,226.54953,1001.7437,16.572205,168.23929
2025-06-23 19:20:00,44.109528,2.4766433,215.81258,1001.82794,16.968988,164.32811
2025-06-23 19:30:00,43.329575,2.0030563,219.05345,1001.8938,16.739721,162.10915
2025-06-23 19:40:00,42.42514,2.1320033,269.40295,1001.9608,14.940914,157.1208
2025-06-23 19:50:00,41.39953,1.6582391,295.05997,1002.03094,12.534775,154.21095
2025-06-23 20:00:00,40.297264,1.089158,167.73485,1002.11304,12.314374,152.52437
2025-06-23 20:10:00,39.499584,1.133244,199.25871,1002.19855,11.126831,149.5792
2025-06-23 20:20:00,38.54619,2.3974693,249.24258,1002.28094,10.478721,147.5595
2025-06-23 20:30:00,37.419468,2.6022058,252.64087,1002.35504,11.655681,147.80934
2025-06-23 20:40:00,36.37816,2.8327355,253.26912,1002.41754,12.700551,151.28047
2025-06-23 20:50:00,35.383644,2.685828,256.8426,1002.4713,12.476508,151.59991
2025-06-23 21:00:00,34.511307,2.5331793,253.17285,1002.526,11.28473,148.66556
2025-06-23 21:10:00,33.560886,2.3199644,244.71783,1002.5944,10.368604,139.46199
2025-06-23 21:20:00,32.59987,2.8311727,248.25415,1002.67615,9.112512,138.24228
2025-06-23 21:30:00,31.680672,3.5037365,246.31961,1002.7651,8.189383,144.26033
2025-06-23 21:40:00,30.747196,3.8381574,239.934,1002.84796,8.073955,145.74191
2025-06-23 21:50:00,29.969269,4.582833,241.81123,1002.9217,8.945385,150.73682
2025-06-23 22:00:00,29.217083,3.5787787,240.19405,1002.9846,9.450089,151.99527
2025-06-23 22:10:00,28.65719,3.183036,245.24724,1003.0442,10.706547,154.84123
2025-06-23 22:20:00,27.836128,3.7560751,232.29237,1003.10785,11.36054,157.04593
2025-06-23 22:30:00,27.300117,5.2247186,226.08664,1003.17084,10.78592,163.48154
2025-06-23 22:40:00,26.696161,4.9935985,223.25783,1003.22345,11.319255,169.95363
2025-06-23 22:50:00,26.164368,3.3389385,227.328,1003.2675,12.13328,175.6664
2025-06-23 23:00:00,25.770117,2.4932349,188.49721,1003.3121,13.707225,176.89154
2025-06-23 23:10:00,25.168228,2.0156748,129.28319,1003.3639,13.8208475,180.97563
2025-06-23 23:20:00,24.699726,1.9535384,108.62502,1003.4341,13.102969,178.48361
2025-06-23 23:30:00,24.59631,2.9128876,92.304924,1003.50323,12.225827,177.79141
2025-06-23 23:40:00,24.489368,2.8277936,77.05223,1003.57294,11.356144,180.08467
2025-06-23 23:50:00,24.484495,2.6045969,112.6826,1003.6492,11.425939,179.55984
2025-06-24 00:00:00,24.407276,2.4951124,168.66806,1003.73956,10.979348,170.5308
2025-06-24 00:10:00,24.401236,2.0938907,200.07487,1003.83954,11.917451,164.7284
2025-06-24 00:20:00,24.449774,1.6516346,183.80595,1003.9401,11.91438,168.7816
2025-06-24 00:30:00,24.680756,2.122023,202.39288,1004.03644,13.277146,167.46472
2025-06-24 00:40:00,25.02786,1.8710717,234.28235,1004.1304,13.6887455,171.09883
2025-06-24 00:50:00,25.127115,2.1000228,225.52565,1004.2183,13.365408,168.74385
2025-06-24 01:00:00,25.35088,3.0467012,227.50493,1004.28845,12.732845,165.16495
2025-06-24 01:10:00,25.390644,3.1358385,237.43266,1004.35455,13.389924,161.39153
2025-06-24 01:20:00,25.311306,3.0688233,233.90552,1004.4141,13.707672,159.37474
2025-06-24 01:30:00,25.372885,3.2672389,233.4641,1004.4583,15.522434,156.2205
2025-06-24 01:40:00,25.591707,3.7960706,226.66077,1004.4885,17.954065,156.23697
2025-06-24 01:50:00,25.899673,4.6063247,230.2039,1004.505,17.971048,156.92949
2025-06-24 02:00:00,26.339048,3.7689943,228.83565,1004.51135,18.521067,159.17223
2025-06-24 02:10:00,26.556868,3.5163476,230.44157,1004.5117,18.807743,159.86122
2025-06-24 02:20:00,26.492262,3.0863075,252.83038,1004.5174,18.37884,157.44078
2025-06-24 02:30:00,26.675865,2.2997046,248.84157,1004.5324,18.949015,153.81061
2025-06-24 02:40:00,27.196592,2.5384386,250.36655,1004.54926,19.247921,153.85313
2025-06-24 02:50:00,27.805025,2.2644737,213.89966,1004.5757,19.747969,152.517
2025-06-24 03:00:00,28.413986,1.9193656,147.62564,1004.61707,18.767357,153.16872
2025-06-24 03:10:00,28.837399,1.2614942,156.47813,1004.6568,19.657213,151.27754
2025-06-24 03:20:00,29.297997,2.3386168,183.85007,1004.69244,20.161467,152.60692
2025-06-24 03:30:00,30.021233,3.7117324,189.07503,1004.7225,19.403416,153.13994
2025-06-24 03:40:00,30.97591,3.590213,197.39369,1004.75287,17.848713,156.66945
2025-06-24 03:50:00,31.72268,4.1025953,205.48128,1004.79034,16.996716,157.50671
2025-06-24 04:00:00,32.50215,3.1745155,166.7836,1004.84796,16.183445,158.14626
2025-06-24 04:10:00,32.90694,1.857601,260.57312,1004.92554,18.637682,156.95284
2025-06-24 04:20:00,33.411613,1.39952,212.58197,1005.0203,19.783728,157.99702
2025-06-24 04:30:00,33.62891,0.9903905,248.47324,1005.12415,19.325474,157.46703
2025-06-24 04:40:00,33.943832,1.028919,239.50073,1005.2385,20.08984,158.17903
2025-06-24 04:50:00,34.517696,0.7354139,247.63675,1005.36725,20.497755,164.1432
2025-06-24 05:00:00,34.944374,0.8712613,156.6519,1005.50134,17.89189,171.01132
2025-06-24 05:10:00,35.18199,1.2252268,250.42766,1005.64874,15.880755,174.26851
2025-06-24 05:20:00,35.467613,1.9390621,209.67361,1005.81177,16.254463,178.19513
2025-06-24 05:30:00,35.85568,1.7531334,214.8715,1005.97614,15.142142,181.81914
2025-06-24 05:40:00,35.917168,1.3628745,244.36021,1006.13885,15.325945,175.51596
2025-06-24 05:50:00,35.992947,1.3417139,218.38487,1006.2949,16.200043,169.40756
2025-06-24 06:00:00,35.791958,1.1709038,255.22826,1006.45123,17.905838,163.89336
2025-06-24 06:10:00,35.672333,1.0781566,262.87317,1006.6074,18.923498,165.31905
2025-06-24 06:20:00,35.748302,1.2324386,245.28174,1006.7543,19.688953,166.69177
2025-06-24 06:30:00,35.588238,1.8160827,242.31499,1006.8838,20.275387,171.87032
2025-06-24 06:40:00,35.851746,3.332089,222.16083,1006.9907,22.087965,167.8058
2025-06-24 06:50:00,36.07152,3.0912385,218.18674,1007.076,19.857624,172.0648
2025-06-24 07:00:00,36.251392,2.8684657,212.84831,1007.1417,19.195217,171.4922
2025-06-24 07:10:00,36.411144,2.0661657,210.73427,1007.19214,20.143272,169.05246
2025-06-24 07:20:00,36.72876,2.8917658,239.547,1007.22235,22.219742,169.44882
2025-06-24 07:30:00,37.327827,3.1486595,236.9833,1007.242,23.56541,176.46269
2025-06-24 07:40:00,37.951694,3.1250603,248.44434,1007.2636,24.438393,178.12056
2025-06-24 07:50:00,38.466473,2.1173208,248.56429,1007.29865,25.595894,181.29984
2025-06-24 08:00:00,38.72491,3.1116152,248.1045,1007.34076,27.625448,184.75305
2025-06-24 08:10:00,38.969265,1.9644388,243.66228,1007.3928,29.854008,186.48747
2025-06-24 08:20:00,39.03759,1.9605697,227.91495,1007.4477,32.243446,189.36568
2025-06-24 08:30:00,39.202717,3.6932976,239.43533,1007.491,37.05929,194.27733
2025-06-24 08:40:00,39.53812,4.5710936,233.87363,1007.52344,38.65737,198.91605
2025-06-24 08:50:00,39.677277,5.1230392,232.1382,1007.5359,39.531242,202.23534
2025-06-24 09:00:00,39.812584,4.7834764,236.28737,1007.5344,38.89905,202.48853
2025-06-24 09:10:00,39.864033,4.5099945,240.74112,1007.529,36.767094,200.81467
2025-06-24 09:20:00,39.794304,3.2383788,238.1782,1007.5309,33.93829,200.24518
2025-06-24 09:30:00,39.834785,3.6368625,240.63594,1007.53656,34.16647,199.56021
2025-06-24 09:40:00,39.883133,3.7210038,246.78976,1007.53894,34.515995,197.7201
2025-06-24 09:50:00,39.738823,3.844732,246.26086,1007.535,34.586277,195.00153
2025-06-24 10:00:00,39.699547,3.9632504,244.62025,1007.5268,34.568844,193.69177
2025-06-24 10:10:00,39.64803,3.8367386,248.41924,1007.5207,34.07461,193.23582
2025-06-24 10:20:00,39.443996,4.954162,243.15553,1007.51416,34.00954,191.76086
2025-06-24 10:30:00,39.421486,3.7775493,244.23094,1007.523,33.9225,190.89333
2025-06-24 10:40:00,39.528202,3.8077,223.1724,1007.5437,33.096817,192.08818
2025-06-24 10:50:00,39.363964,3.5256612,216.78769,1007.5715,33.086365,192.60632
2025-06-24 11:00:00,39.35769,3.4240766,217.1664,1007.59735,32.973274,190.77446
2025-06-24 11:10:00,39.513096,3.2981808,221.46289,1007.6139,34.42498,189.64711
2025-06-24 11:20:00,39.674904,4.005285,242.20416,1007.6171,36.491806,188.64235
2025-06-24 11:30:00,39.768143,3.989017,240.1381,1007.6086,34.988815,189.96071
2025-06-24 11:40:00,39.816597,4.609625,237.46051,1007.5915,34.35891,191.0028
2025-06-24 11:50:00,39.7297,4.9811587,236.24261,1007.5605,34.079823,190.53156
2025-06-24 12:00:00,39.665436,3.9941688,238.71524,1007.527,32.775864,189.57849
2025-06-24 12:10:00,39.737183,3.0875683,226.98355,1007.486,33.013733,187.798
2025-06-24 12:20:00,39.88708,3.6274273,229.67567,1007.4385,31.875822,186.37451
2025-06-24 12:30:00,39.974594,4.47169,226.78445,1007.3875,31.511469,185.20837
2025-06-24 12:40:00,40.07966,4.5452256,229.10231,1007.3379,32.697712,182.75198
2025-06-24 12:50:00,40.09692,4.4375806,239.66106,1007.3015,32.692757,181.1254
2025-06-24 13:00:00,39.934303,4.02261,237.93845,1007.27905,33.888866,178.65065
2025-06-24 13:10:00,40.017914,5.2877126,235.74782,1007.2641,34.810467,174.00362
2025-06-24 13:20:00,40.25508,4.8639393,239.15482,1007.26294,32.63281,166.06522
2025-06-24 13:30:00,40.401268,3.7526555,238.97931,1007.2734,30.04856,161.70319
2025-06-24 13:40:00,40.553608,4.555825,235.83307,1007.2852,30.887981,160.07751
2025-06-24 13:50:00,40.722767,4.8459635,243.89006,1007.3032,33.76864,160.19183
2025-06-24 14:00:00,40.86474,4.4345746,237.35028,1007.3312,33.7977,161.22362
2025-06-24 14:10:00,41.072613,4.9533243,236.08849,1007.3756,32.739372,161.14279
2025-06-24 14:20:00,41.456287,4.7009196,233.31587,1007.4322,32.30483,161.41129
2025-06-24 14:30:00,41.726994,4.870844,237.92403,1007.49255,31.59059,161.41289
2025-06-24 14:40:00,41.769684,4.192515,253.78336,1007.54785,33.448387,161.0225
2025-06-24 14:50:00,41.90763,2.954559,260.9525,1007.5979,35.16622,161.75261
2025-06-24 15:00:00,42.22589,2.892072,253.85173,1007.6392,36.42115,162.10046
2025-06-24 15:10:00,42.692833,3.358866,247.37213,1007.6774,36.98595,163.66025
2025-06-24 15:20:00,43.109886,4.0817413,247.95383,1007.71625,38.34258,165.46684
2025-06-24 15:30:00,43.465828,3.6035788,249.956,1007.76135,36.62936,167.72876
2025-06-24 15:40:00,43.704773,4.8479943,242.22708,1007.81793,34.259544,168.69054
2025-06-24 15:50:00,43.92137,3.9481974,239.49232,1007.8914,33.7153,167.19075
2025-06-24 16:00:00,44.068523,3.106673,236.96785,1007.973,33.514412,166.12196
2025-06-24 16:10:00,44.33564,4.1131234,229.13126,1008.05255,33.389595,165.14265
2025-06-24 16:20:00,44.30581,4.2935247,231.4503,1008.1294,32.96314,166.36284
2025-06-24 16:30:00,44.311264,3.358708,220.89656,1008.1995,32.853626,170.0137
2025-06-24 16:40:00,44.131355,3.1614141,222.79892,1008.26465,34.285892,175.67986
2025-06-24 16:50:00,43.840786,2.3992095,207.8691,1008.3318,34.376472,180.4431
2025-06-24 17:00:00,43.53314,2.1277916,193.10934,1008.4091,36.728245,183.25444
2025-06-24 17:10:00,43.036846,2.5160315,194.18402,1008.48883,36.06259,184.87393
2025-06-24 17:20:00,42.69604,2.872659,195.30228,1008.565,34.392982,184.2654
2025-06-24 17:30:00,42.240864,2.9737687,185.99506,1008.6386,32.5471,182.55965
2025-06-24 17:40:00,41.920185,2.8040273,192.39311,1008.71,31.17021,180.11136
2025-06-24 17:50:00,41.421604,2.4731393,206.07658,1008.78375,29.995153,178.88889
2025-06-24 18:00:00,40.86659,2.828754,194.59581,1008.86176,28.434834,181.3169
2025-06-24 18:10:00,40.59984,2.1204796,200.09341,1008.94037,27.264097,181.6785
2025-06-24 18:20:00,40.31801,1.8158109,200.94835,1009.02155,26.88316,184.18704
2025-06-24 18:30:00,39.972385,1.8582145,207.40852,1009.1033,26.417057,185.88124
2025-06-24 18:40:00,39.57625,2.9235861,227.32468,1009.1873,25.881311,186.75798
2025-06-24 18:50:00,38.92765,3.01439,236.31908,1009.2868,25.67154,184.73335
2025-06-24 19:00:00,38.12816,2.3061798,243.77142,1009.40967,24.829184,186.68942
2025-06-24 19:10:00,37.41283,2.5738857,230.47269,1009.55316,24.70655,188.79082
2025-06-24 19:20:00,36.69724,2.4649494,243.32007,1009.71484,26.973356,188.93515
2025-06-24 19:30:00,35.764458,1.525151,273.66556,1009.88666,27.569227,190.94891
2025-06-24 19:40:00,34.963943,1.7888904,301.31323,1010.0567,25.70815,194.19147
2025-06-24 19:50:00,34.183773,1.4391009,297.4001,1010.2201,23.974356,196.62978
2025-06-24 20:00:00,33.410675,0.8915189,273.85007,1010.3673,23.04813,197.48732
2025-06-24 20:10:00,32.787445,1.4688278,296.0506,1010.4967,22.227795,200.15506
2025-06-24 20:20:00,32.14142,1.8887076,286.47772,1010.6258,23.480944,206.05957
2025-06-24 20:30:00,31.389252,1.7420062,274.62115,1010.76025,27.808123,208.46257
2025-06-24 20:40:00,30.445347,1.5166227,270.44293,1010.88934,32.4148,208.97038
2025-06-24 20:50:00,29.448746,1.724956,263.24152,1011.00586,35.009182,210.64684
2025-06-24 21:00:00,28.460531,1.7527323,263.08383,1011.1062,37.930984,211.98352
2025-06-24 21:10:00,27.630451,1.7828678,263.7658,1011.1863,38.17391,214.17181
2025-06-24 21:20:00,27.116884,2.064494,276.2226,1011.24786,38.71976,216.82742
2025-06-24 21:30:00,26.462706,1.823098,268.7626,1011.30457,41.63583,218.84384
2025-06-24 21:40:00,25.72553,1.7683222,267.21515,1011.3612,41.58589,219.63554
2025-06-24 21:50:00,25.02327,1.470972,279.03763,1011.4176,38.67922,219.35684
2025-06-24 22:00:00,24.352316,1.3949441,287.71097,1011.472,36.487156,219.19086
2025-06-24 22:10:00,23.620825,1.8171616,302.57007,1011.5207,32.021812,214.55672
2025-06-24 22:20:00,22.974846,1.5272683,274.98956,1011.5609,29.386059,212.5236
2025-06-24 22:30:00,22.5231,1.4015536,194.9411,1011.5915,29.339638,210.66296
2025-06-24 22:40:00,22.00489,1.7136192,132.51028,1011.61395,29.978674,210.12851
2025-06-24 22:50:00,21.362751,1.304709,146.28363,1011.6296,28.249485,210.72237
2025-06-24 23:00:00,20.765493,1.6891569,107.93991,1011.6398,28.999052,212.10475
2025-06-24 23:10:00,19.972452,2.015791,116.42084,1011.651,30.516676,211.51227
2025-06-24 23:20:00,19.525839,2.1787186,101.8805,1011.65186,31.884531,211.9932
2025-06-24 23:30:00,19.262976,2.398493,107.09114,1011.64716,33.359898,173.09012
2025-06-24 23:40:00,18.877571,2.3310554,94.6104,1011.6354,34.833206,148.58655
2025-06-24 23:50:00,18.224222,2.4288485,202.10904,1011.6227,36.570133,174.11015
2025-06-25 00:00:00,17.73299,1.9252919,253.2792,1011.6148,38.17169,191.89725
2025-06-25 00:10:00,17.202944,1.9773343,266.94217,1011.6215,39.60289,201.41774
2025-06-25 00:20:00,16.606985,1.9018695,163.49872,1011.64655,40.221138,205.57597
2025-06-25 00:30:00,16.202663,1.9112879,114.16352,1011.6959,39.11812,207.67729
2025-06-25 00:40:00,16.08443,2.042083,87.01775,1011.76074,38.301334,209.7357
2025-06-25 00:50:00,16.004835,2.4633098,119.8779,1011.83405,37.48297,209.7896
2025-06-25 01:00:00,16.068913,2.5844736,119.15483,1011.90265,35.80576,208.74007
2025-06-25 01:10:00,16.158747,1.4298186,188.9007,1011.96967,35.793194,210.53963
2025-06-25 01:20:00,16.068588,1.5170065,267.58133,1012.0316,34.88718,210.53958
2025-06-25 01:30:00,15.963205,1.7920684,223.04836,1012.0898,31.629179,211.59404
2025-06-25 01:40:00,15.823179,1.6064065,241.20715,1012.1533,29.405779,212.18594
2025-06-25 01:50:00,15.505037,1.1061906,256.82626,1012.2115,27.456799,210.3499
2025-06-25 02:00:00,15.619604,0.7009387,257.54593,1012.2646,27.349688,208.69174
2025-06-25 02:10:00,15.722953,0.8533771,261.4888,1012.3114,27.5071,207.18901
2025-06-25 02:20:00,15.683569,0.7576539,251.10301,1012.3565,26.888523,207.69073
2025-06-25 02:30:00,15.846593,0.92276794,246.69716,1012.3977,25.491537,204.79572
2025-06-25 02:40:00,16.23803,0.97520506,254.03535,1012.4344,24.597359,204.65337
2025-06-25 02:50:00,16.736324,1.1458355,268.8515,1012.4739,25.253828,202.94049
2025-06-25 03:00:00,17.2081,0.8885992,252.98978,1012.51495,26.526344,202.401
2025-06-25 03:10:00,17.75647,1.1438853,295.97784,1012.55695,27.228392,201.07796
2025-06-25 03:20:00,18.31458,1.1958779,281.55634,1012.6008,26.964363,201.3984
2025-06-25 03:30:00,19.009338,1.8107401,277.6295,1012.6444,27.6623,199.9243
2025-06-25 03:40:00,19.844042,1.7142673,276.86005,1012.68744,27.517265,199.70319
2025-06-25 03:50:00,20.41239,1.6054448,281.27682,1012.7326,28.538006,202.37129
2025-06-25 04:00:00,20.928778,1.8809552,291.56293,1012.776,28.94272,202.61888
2025-06-25 04:10:00,21.479412,2.0426733,288.80194,1012.8201,27.614021,199.30225
2025-06-25 04:20:00,22.070253,1.8228214,281.97403,1012.8678,27.620428,196.97516
2025-06-25 04:30:00,22.512146,1.4995698,285.72638,1012.91486,27.103289,197.24493
2025-06-25 04:40:00,22.996698,1.740932,292.23618,1012.9659,29.151161,196.87833
2025-06-25 04:50:00,23.30552,2.1648827,285.6555,1013.0213,30.652819,193.74574
2025-06-25 05:00:00,23.538366,1.7068782,281.43866,1013.08466,30.462898,192.3573
2025-06-25 05:10:00,23.838972,1.4157101,295.7164,1013.15326,31.021898,193.14557
2025-06-25 05:20:00,24.219421,0.92322695,274.05075,1013.2403,33.16139,194.72147
2025-06-25 05:30:00,24.684687,0.69618714,258.40286,1013.34326,32.654976,194.15508
2025-06-25 05:40:00,25.129175,0.44264147,206.8239,1013.4629,30.494165,192.30074
2025-06-25 05:50:00,25.659918,1.0559614,275.52716,1013.58795,26.334246,194.35373
2025-06-25 06:00:00,26.13166,0.8760438,257.61612,1013.7088,25.82353,194.39554
2025-06-25 06:10:00,26.376665,0.8829485,259.075,1013.8182,28.754942,194.34312
2025-06-25 06:20:00,26.47331,0.7599081,172.00586,1013.92255,30.286125,193.06427
2025-06-25 06:30:00,26.60959,1.4205434,282.345,1014.0243,30.564566,192.52979
2025-06-25 06:40:00,26.891636,1.94144,275.74588,1014.1225,28.02324,195.40321
2025-06-25 06:50:00,27.144308,1.2376733,238.5682,1014.226,28.153849,198.36511
2025-06-25 07:00:00,27.408823,1.3726624,186.35541,1014.3283,29.704325,200.59361
2025-06-25 07:10:00,27.463835,1.5472685,177.75748,1014.4247,31.121244,197.37915
2025-06-25 07:20:00,27.507242,0.8159326,225.33055,1014.51654,30.6891,195.21036
2025-06-25 07:30:00,27.596085,1.4456991,196.72617,1014.614,31.722593,196.3831
2025-06-25 07:40:00,27.816002,1.1321223,183.32542,1014.7064,33.54777,196.12686
2025-06-25 07:50:00,28.127092,0.6607721,161.44632,1014.7877,35.11354,196.56653
2025-06-25 08:00:00,28.422585,0.77659106,171.64494,1014.858,36.16232,196.82668
2025-06-25 08:10:00,28.574236,0.9331568,174.55327,1014.9231,34.839424,195.70671
2025-06-25 08:20:00,28.675125,1.1363666,201.09044,1014.98474,34.28059,196.92178
2025-06-25 08:30:00,28.825111,0.66939205,185.70848,1015.0421,34.66641,198.92326
2025-06-25 08:40:00,28.889814,0.66012543,191.97073,1015.09015,35.689083,201.28575
2025-06-25 08:50:00,28.763205,0.57230824,186.47069,1015.1167,35.172607,203.60313
2025-06-25 09:00:00,28.771893,0.7709066,171.4478,1015.1251,32.663387,203.77226
2025-06-25 09:10:00,28.62286,0.8210189,155.28763,1015.1148,33.402267,205.04582
2025-06-25 09:20:00,28.581303,0.8548344,133.36862,1015.0853,25.070532,163.34763
2025-06-25 09:30:00,28.347633,1.2553838,124.33339,1015.0523,20.055765,136.7365
2025-06-25 09:40:00,28.284842,1.6521107,113.56657,1015.02386,18.688538,122.155426
2025-06-25 09:50:00,28.344353,1.3336653,116.03154,1015.00446,18.788237,114.71546
2025-06-25 10:00:00,28.23522,1.8042046,112.783134,1014.993,18.99692,111.13443
2025-06-25 10:10:00,28.129627,1.9225388,104.04105,1014.98804,18.997515,109.547165
2025-06-25 10:20:00,28.020561,1.6493803,117.342415,1014.9882,18.912512,108.95643
2025-06-25 10:30:00,28.00214,1.7562962,138.86113,1014.99084,18.873058,108.845856
2025-06-25 10:40:00,28.134861,2.1660933,119.02374,1014.9965,18.911512,108.95506
2025-06-25 10:50:00,28.215261,2.7295887,102.97461,1015.00397,19.002846,109.156586
2025-06-25 11:00:00,28.256416,3.2552137,90.80867,1015.01105,19.114738,109.390175
